approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B0753K4CWG,341.9681983065817,,None,WiFi,OFFLINE,2019-07-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,341.9681983065817,341.9681983065817,WiFi
0,B0753K4CWG,340.2932681922775,,None,WiFi,OFFLINE,2019-07-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.2932681922775,340.2932681922775,WiFi
0,B0753K4CWG,277.9277305873163,,None,WiFi,OFFLINE,2019-09-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,277.9277305873163,277.9277305873163,WiFi
0,B0753K4CWG,355.8011940298441,,None,WiFi,OFFLINE,2019-04-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,355.8011940298441,355.8011940298441,WiFi
0,B0753K4CWG,384.6113289732068,,None,WiFi,OFFLINE,2019-10-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,384.6113289732068,384.6113289732068,WiFi
0,B0753K4CWG,375.3238809481145,,None,WiFi,OFFLINE,2019-10-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,375.3238809481145,375.3238809481145,WiFi
0,B0753K4CWG,389.0957961713157,,None,WiFi,OFFLINE,2019-05-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,389.0957961713157,389.0957961713157,WiFi
0,B0753K4CWG,1244.801941245750,,None,WiFi,OFFLINE,2019-11-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1244.801941245750,1244.801941245750,WiFi
0,B0753K4CWG,345.7633068987261,,None,WiFi,OFFLINE,2019-04-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,345.7633068987261,345.7633068987261,WiFi
0,B0753K4CWG,360.9502445830356,,None,WiFi,OFFLINE,2019-07-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,360.9502445830356,360.9502445830356,WiFi
0,B0753K4CWG,518.6663790341613,,None,WiFi,OFFLINE,2019-11-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,518.6663790341613,518.6663790341613,WiFi
0,B0753K4CWG,326.3087986387279,,None,WiFi,OFFLINE,2019-08-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.3087986387279,326.3087986387279,WiFi
0,B0753K4CWG,2629.887432129085,,None,WiFi,OFFLINE,2019-12-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2629.887432129085,2629.887432129085,WiFi
0,B0753K4CWG,366.8940037380563,,None,WiFi,OFFLINE,2019-07-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,366.8940037380563,366.8940037380563,WiFi
0,B0753K4CWG,448.6221668491716,,None,WiFi,OFFLINE,2019-11-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,448.6221668491716,448.6221668491716,WiFi
0,B0753K4CWG,526.6138282880602,,None,WiFi,OFFLINE,2019-11-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,526.6138282880602,526.6138282880602,WiFi
0,B0753K4CWG,401.6947028593032,,None,WiFi,OFFLINE,2019-10-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,401.6947028593032,401.6947028593032,WiFi
0,B0753K4CWG,297.7999748886508,,None,WiFi,OFFLINE,2019-08-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,297.7999748886508,297.7999748886508,WiFi
0,B0753K4CWG,298.6221264550037,,None,WiFi,OFFLINE,2019-08-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,298.6221264550037,298.6221264550037,WiFi
0,B0753K4CWG,345.8980552069185,,None,WiFi,OFFLINE,2019-04-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,345.8980552069185,345.8980552069185,WiFi
0,B0753K4CWG,563.3543509738816,,None,WiFi,OFFLINE,2019-11-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,563.3543509738816,563.3543509738816,WiFi
0,B0753K4CWG,449.4550278425108,,None,WiFi,OFFLINE,2019-11-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,449.4550278425108,449.4550278425108,WiFi
0,B0753K4CWG,370.7543857774424,,None,WiFi,OFFLINE,2019-04-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,370.7543857774424,370.7543857774424,WiFi
0,B0753K4CWG,349.3297427371261,,None,WiFi,OFFLINE,2019-08-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,349.3297427371261,349.3297427371261,WiFi
0,B0753K4CWG,316.7490969080955,,None,WiFi,OFFLINE,2019-04-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,316.7490969080955,316.7490969080955,WiFi
0,B0753K4CWG,340.5080528725776,,None,WiFi,OFFLINE,2019-08-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.5080528725776,340.5080528725776,WiFi
0,B0753K4CWG,343.6559886119883,,None,WiFi,OFFLINE,2019-04-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.6559886119883,343.6559886119883,WiFi
0,B0753K4CWG,362.2084858262847,,None,WiFi,OFFLINE,2019-04-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,362.2084858262847,362.2084858262847,WiFi
0,B0753K4CWG,407.6927237302904,,None,WiFi,OFFLINE,2019-05-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,407.6927237302904,407.6927237302904,WiFi
0,B0753K4CWG,362.6919765504219,,None,WiFi,OFFLINE,2019-04-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,362.6919765504219,362.6919765504219,WiFi
0,B0753K4CWG,374.9828357217408,,None,WiFi,OFFLINE,2019-10-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,374.9828357217408,374.9828357217408,WiFi
0,B0753K4CWG,376.6886316756718,,None,WiFi,OFFLINE,2019-05-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,376.6886316756718,376.6886316756718,WiFi
0,B0753K4CWG,343.9969891212777,,None,WiFi,OFFLINE,2019-08-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.9969891212777,343.9969891212777,WiFi
0,B0753K4CWG,400.1300152164962,,None,WiFi,OFFLINE,2019-05-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,400.1300152164962,400.1300152164962,WiFi
0,B0753K4CWG,350.4811106209312,,None,WiFi,OFFLINE,2019-07-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,350.4811106209312,350.4811106209312,WiFi
0,B0753K4CWG,358.9591929820386,,None,WiFi,OFFLINE,2019-07-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,358.9591929820386,358.9591929820386,WiFi
0,B0753K4CWG,343.1116474217377,,None,WiFi,OFFLINE,2019-04-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.1116474217377,343.1116474217377,WiFi
0,B0753K4CWG,362.1078985366296,,None,WiFi,OFFLINE,2019-04-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,362.1078985366296,362.1078985366296,WiFi
0,B0753K4CWG,346.1748274645194,,None,WiFi,OFFLINE,2019-04-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,346.1748274645194,346.1748274645194,WiFi
0,B0753K4CWG,366.0864547837604,,None,WiFi,OFFLINE,2019-04-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,366.0864547837604,366.0864547837604,WiFi
0,B0753K4CWG,343.4673107615858,,None,WiFi,OFFLINE,2019-07-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,343.4673107615858,343.4673107615858,WiFi
0,B0753K4CWG,322.6860852092977,,None,WiFi,OFFLINE,2019-08-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,322.6860852092977,322.6860852092977,WiFi
0,B0753K4CWG,373.0058176453384,,None,WiFi,OFFLINE,2019-10-18,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,373.0058176453384,373.0058176453384,WiFi
0,B0753K4CWG,401.9108137530986,,None,WiFi,OFFLINE,2019-10-15,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,401.9108137530986,401.9108137530986,WiFi
0,B0753K4CWG,379.9301779740137,,None,WiFi,OFFLINE,2019-05-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,379.9301779740137,379.9301779740137,WiFi
0,B0753K4CWG,319.5669059434417,,None,WiFi,OFFLINE,2019-06-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,319.5669059434417,319.5669059434417,WiFi
0,B0753K4CWG,376.5755614970632,,None,WiFi,OFFLINE,2019-05-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,376.5755614970632,376.5755614970632,WiFi
0,B0753K4CWG,342.6901547180867,,None,WiFi,OFFLINE,2019-10-12,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,342.6901547180867,342.6901547180867,WiFi
0,B0753K4CWG,328.8628205548904,,None,WiFi,OFFLINE,2019-06-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,328.8628205548904,328.8628205548904,WiFi
0,B0753K4CWG,326.6057141713156,,None,WiFi,OFFLINE,2019-06-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.6057141713156,326.6057141713156,WiFi
0,B0753K4CWG,311.9919358626799,,None,WiFi,OFFLINE,2019-06-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,311.9919358626799,311.9919358626799,WiFi
0,B0753K4CWG,392.6720589188319,,None,WiFi,OFFLINE,2019-10-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,392.6720589188319,392.6720589188319,WiFi
0,B0753K4CWG,370.3894511494750,,None,WiFi,OFFLINE,2019-04-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,370.3894511494750,370.3894511494750,WiFi
0,B0753K4CWG,351.5607982109506,,None,WiFi,OFFLINE,2019-07-03,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,351.5607982109506,351.5607982109506,WiFi
0,B0753K4CWG,384.7785657926139,,None,WiFi,OFFLINE,2019-10-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,384.7785657926139,384.7785657926139,WiFi
0,B0753K4CWG,392.1733710459124,,None,WiFi,OFFLINE,2019-10-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,392.1733710459124,392.1733710459124,WiFi
0,B0753K4CWG,396.8789192238683,,None,WiFi,OFFLINE,2019-10-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,396.8789192238683,396.8789192238683,WiFi
0,B0753K4CWG,313.0276899093361,,None,WiFi,OFFLINE,2019-07-13,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,313.0276899093361,313.0276899093361,WiFi
0,B0753K4CWG,342.7191888198696,,None,WiFi,OFFLINE,2019-07-11,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,342.7191888198696,342.7191888198696,WiFi
0,B0753K4CWG,319.5295530632589,,None,WiFi,OFFLINE,2019-06-26,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,319.5295530632589,319.5295530632589,WiFi
0,B0753K4CWG,348.0431041840323,,None,WiFi,OFFLINE,2019-05-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,348.0431041840323,348.0431041840323,WiFi
0,B0753K4CWG,533.2364490062779,,None,WiFi,OFFLINE,2019-11-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,533.2364490062779,533.2364490062779,WiFi
0,B0753K4CWG,490.5548506471891,,None,WiFi,OFFLINE,2019-11-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,490.5548506471891,490.5548506471891,WiFi
0,B0753K4CWG,355.5342455378620,,None,WiFi,OFFLINE,2019-04-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,355.5342455378620,355.5342455378620,WiFi
0,B0753K4CWG,379.4732284727991,,None,WiFi,OFFLINE,2019-05-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,379.4732284727991,379.4732284727991,WiFi
0,B0753K4CWG,367.0374909373447,,None,WiFi,OFFLINE,2019-07-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,367.0374909373447,367.0374909373447,WiFi
0,B0753K4CWG,340.1586014341980,,None,WiFi,OFFLINE,2019-08-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,340.1586014341980,340.1586014341980,WiFi
0,B0753K4CWG,513.5059943454328,,None,WiFi,OFFLINE,2019-11-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,513.5059943454328,513.5059943454328,WiFi
0,B0753K4CWG,371.1179830297729,,None,WiFi,OFFLINE,2019-04-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,371.1179830297729,371.1179830297729,WiFi
0,B0753K4CWG,342.5127656540542,,None,WiFi,OFFLINE,2019-07-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,342.5127656540542,342.5127656540542,WiFi
0,B0753K4CWG,351.2716804861902,,None,WiFi,OFFLINE,2019-07-24,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,351.2716804861902,351.2716804861902,WiFi
0,B0753K4CWG,1009.790577207202,,None,WiFi,OFFLINE,2019-11-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1009.790577207202,1009.790577207202,WiFi
0,B0753K4CWG,397.2655928310244,,None,WiFi,OFFLINE,2019-05-05,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,397.2655928310244,397.2655928310244,WiFi
0,B0753K4CWG,335.2436051751308,,None,WiFi,OFFLINE,2019-08-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,335.2436051751308,335.2436051751308,WiFi
0,B0753K4CWG,362.4486825221015,,None,WiFi,OFFLINE,2019-04-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,362.4486825221015,362.4486825221015,WiFi
0,B0753K4CWG,339.3441725391419,,None,WiFi,OFFLINE,2019-07-19,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,339.3441725391419,339.3441725391419,WiFi
0,B0753K4CWG,334.2861273210138,,None,WiFi,OFFLINE,2019-08-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.2861273210138,334.2861273210138,WiFi
0,B0753K4CWG,2599.548475751233,,None,WiFi,OFFLINE,2019-11-23,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,2599.548475751233,2599.548475751233,WiFi
0,B0753K4CWG,301.2788156272262,,None,WiFi,OFFLINE,2019-09-27,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,301.2788156272262,301.2788156272262,WiFi
0,B0753K4CWG,402.3503714845691,,None,WiFi,OFFLINE,2019-10-01,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,402.3503714845691,402.3503714845691,WiFi
0,B0753K4CWG,397.0200419418752,,None,WiFi,OFFLINE,2019-10-07,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,397.0200419418752,397.0200419418752,WiFi
0,B0753K4CWG,334.1539278109475,,None,WiFi,OFFLINE,2019-06-04,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.1539278109475,334.1539278109475,WiFi
0,B0753K4CWG,285.3145929711948,,None,WiFi,OFFLINE,2019-06-22,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,285.3145929711948,285.3145929711948,WiFi
0,B0753K4CWG,312.0142522030088,,None,WiFi,OFFLINE,2019-06-20,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,312.0142522030088,312.0142522030088,WiFi
0,B0753K4CWG,308.9462004134841,,None,WiFi,OFFLINE,2019-06-21,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,308.9462004134841,308.9462004134841,WiFi
0,B0753K4CWG,375.1523110760096,,None,WiFi,OFFLINE,2019-10-17,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,375.1523110760096,375.1523110760096,WiFi
0,B0753K4CWG,320.1153802320708,,None,WiFi,OFFLINE,2019-09-30,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,320.1153802320708,320.1153802320708,WiFi
0,B0753K4CWG,317.3637372029228,,None,WiFi,OFFLINE,2019-09-29,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,317.3637372029228,317.3637372029228,WiFi
0,B0753K4CWG,366.4501895415899,,None,WiFi,OFFLINE,2019-07-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,366.4501895415899,366.4501895415899,WiFi
0,B0753K4CWG,308.9062333902496,,None,WiFi,OFFLINE,2019-06-28,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,308.9062333902496,308.9062333902496,WiFi
0,B0753K4CWG,367.4812546281732,,None,WiFi,OFFLINE,2019-07-02,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,367.4812546281732,367.4812546281732,WiFi
0,B0753K4CWG,351.4625250000441,,None,WiFi,OFFLINE,2019-07-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,351.4625250000441,351.4625250000441,WiFi
0,B0753K4CWG,317.1716629149101,,None,WiFi,OFFLINE,2019-04-06,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,317.1716629149101,317.1716629149101,WiFi
0,B0753K4CWG,402.1293577901169,,None,WiFi,OFFLINE,2019-10-08,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,402.1293577901169,402.1293577901169,WiFi
0,B0753K4CWG,334.8567509566254,,None,WiFi,OFFLINE,2019-06-25,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,334.8567509566254,334.8567509566254,WiFi
0,B0753K4CWG,326.8501021590216,,None,WiFi,OFFLINE,2019-06-09,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,326.8501021590216,326.8501021590216,WiFi
0,B0753K4CWG,385.3005419812514,,None,WiFi,OFFLINE,2019-10-16,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,385.3005419812514,385.3005419812514,WiFi
0,B0753K4CWG,1737.964341381953,,None,WiFi,OFFLINE,2019-12-14,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,1737.964341381953,1737.964341381953,WiFi
0,B0753K4CWG,325.6883598226630,,None,WiFi,OFFLINE,2019-09-10,"US_OFFLINE_AUCC_MOBILE_BBY_20180410T1234",Black,AuCC,false,,US,false,decomposition,Muffin,,32570,"BEST BUY",4GB,US,0,325.6883598226630,325.6883598226630,WiFi
