approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079QQZZJK,119.3378567315021,,,WiFi,ONLINE,2019-02-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,119.3378567315021,119.3378567315021,WiFi
0,B0791YHVMK,241.6085040934801,,None,WiFi,ONLINE,2019-02-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,241.6085040934801,241.6085040934801,WiFi
0,B079QQZZJK,119.5402314722599,,,WiFi,ONLINE,2019-02-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,119.5402314722599,119.5402314722599,WiFi
0,B0791YHVMK,400.4166938455514,,None,WiFi,ONLINE,2019-08-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,400.4166938455514,400.4166938455514,WiFi
0,B079QQZZJK,198.1134912748543,,,WiFi,ONLINE,2019-08-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,198.1134912748543,198.1134912748543,WiFi
0,B0791YHVMK,306.5876781889783,,None,WiFi,ONLINE,2019-03-26,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.5876781889783,306.5876781889783,WiFi
0,B079QQZZJK,151.6898676839340,,,WiFi,ONLINE,2019-03-26,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.6898676839340,151.6898676839340,WiFi
0,B0791YHVMK,385.5944157701132,,None,WiFi,ONLINE,2019-09-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,385.5944157701132,385.5944157701132,WiFi
0,B079QQZZJK,190.7798977876046,,,WiFi,ONLINE,2019-09-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,190.7798977876046,190.7798977876046,WiFi
0,B0791YHVMK,340.9937090934156,,None,WiFi,ONLINE,2019-07-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,340.9937090934156,340.9937090934156,WiFi
0,B079QQZZJK,168.7128814797019,,,WiFi,ONLINE,2019-07-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,168.7128814797019,168.7128814797019,WiFi
0,B0791YHVMK,330.5931290146789,,None,WiFi,ONLINE,2019-12-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,330.5931290146789,330.5931290146789,WiFi
0,B079QQZZJK,163.5670040416423,,,WiFi,ONLINE,2019-12-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,163.5670040416423,163.5670040416423,WiFi
0,B0791YHVMK,280.6255414843660,,None,WiFi,ONLINE,2019-05-29,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,280.6255414843660,280.6255414843660,WiFi
0,B079QQZZJK,138.8446251589314,,,WiFi,ONLINE,2019-05-29,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,138.8446251589314,138.8446251589314,WiFi
0,B0791YHVMK,306.2175455463561,,None,WiFi,ONLINE,2019-11-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.2175455463561,306.2175455463561,WiFi
0,B079QQZZJK,151.5067377815305,,,WiFi,ONLINE,2019-11-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.5067377815305,151.5067377815305,WiFi
0,B0791YHVMK,375.9188841046409,,None,WiFi,ONLINE,2019-04-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,375.9188841046409,375.9188841046409,WiFi
0,B079QQZZJK,185.9927513283051,,,WiFi,ONLINE,2019-04-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,185.9927513283051,185.9927513283051,WiFi
0,B0791YHVMK,363.3575180487047,,None,WiFi,ONLINE,2019-09-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,363.3575180487047,363.3575180487047,WiFi
0,B079QQZZJK,179.7777854620647,,,WiFi,ONLINE,2019-09-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,179.7777854620647,179.7777854620647,WiFi
0,B0791YHVMK,395.2664265229625,,None,WiFi,ONLINE,2019-08-01,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,395.2664265229625,395.2664265229625,WiFi
0,B079QQZZJK,195.5653022109127,,,WiFi,ONLINE,2019-08-01,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,195.5653022109127,195.5653022109127,WiFi
0,B0791YHVMK,275.4361086131718,,None,WiFi,ONLINE,2019-06-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,275.4361086131718,275.4361086131718,WiFi
0,B079QQZZJK,136.2770582226605,,,WiFi,ONLINE,2019-06-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,136.2770582226605,136.2770582226605,WiFi
0,B0791YHVMK,301.0925015101879,,None,WiFi,ONLINE,2019-11-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,301.0925015101879,301.0925015101879,WiFi
0,B079QQZZJK,148.9710284004069,,,WiFi,ONLINE,2019-11-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,148.9710284004069,148.9710284004069,WiFi
0,B0791YHVMK,449.3387098185354,,None,WiFi,ONLINE,2019-04-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,449.3387098185354,449.3387098185354,WiFi
0,B079QQZZJK,222.3185544842081,,,WiFi,ONLINE,2019-04-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,222.3185544842081,222.3185544842081,WiFi
0,B0791YHVMK,364.6774260197991,,None,WiFi,ONLINE,2019-10-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,364.6774260197991,364.6774260197991,WiFi
0,B079QQZZJK,180.4308340994821,,,WiFi,ONLINE,2019-10-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,180.4308340994821,180.4308340994821,WiFi
0,B0791YHVMK,366.7259897083757,,None,WiFi,ONLINE,2019-05-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,366.7259897083757,366.7259897083757,WiFi
0,B079QQZZJK,181.4443984954744,,,WiFi,ONLINE,2019-05-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,181.4443984954744,181.4443984954744,WiFi
0,B0791YHVMK,350.2223438860143,,None,WiFi,ONLINE,2019-11-23,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,350.2223438860143,350.2223438860143,WiFi
0,B079QQZZJK,173.2789175280579,,,WiFi,ONLINE,2019-11-23,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.2789175280579,173.2789175280579,WiFi
0,B0791YHVMK,322.8353887381356,,None,WiFi,ONLINE,2019-05-16,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,322.8353887381356,322.8353887381356,WiFi
0,B079QQZZJK,159.7287199885245,,,WiFi,ONLINE,2019-05-16,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.7287199885245,159.7287199885245,WiFi
0,B0791YHVMK,334.5876246032887,,None,WiFi,ONLINE,2019-05-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,334.5876246032887,334.5876246032887,WiFi
0,B079QQZZJK,165.5433538769635,,,WiFi,ONLINE,2019-05-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,165.5433538769635,165.5433538769635,WiFi
0,B0791YHVMK,318.5467867742359,,None,WiFi,ONLINE,2019-03-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,318.5467867742359,318.5467867742359,WiFi
0,B079QQZZJK,157.6068556386727,,,WiFi,ONLINE,2019-03-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,157.6068556386727,157.6068556386727,WiFi
0,B0791YHVMK,373.4535567088415,,None,WiFi,ONLINE,2019-09-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,373.4535567088415,373.4535567088415,WiFi
0,B079QQZZJK,184.7729854568408,,,WiFi,ONLINE,2019-09-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,184.7729854568408,184.7729854568408,WiFi
0,B0791YHVMK,353.2002951230733,,None,WiFi,ONLINE,2019-07-17,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,353.2002951230733,353.2002951230733,WiFi
0,B079QQZZJK,174.7523134315953,,,WiFi,ONLINE,2019-07-17,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,174.7523134315953,174.7523134315953,WiFi
0,B0791YHVMK,322.5388771010488,,None,WiFi,ONLINE,2019-12-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,322.5388771010488,322.5388771010488,WiFi
0,B079QQZZJK,159.5820154266773,,,WiFi,ONLINE,2019-12-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,159.5820154266773,159.5820154266773,WiFi
0,B0791YHVMK,277.0643900456677,,None,WiFi,ONLINE,2019-05-30,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,277.0643900456677,277.0643900456677,WiFi
0,B079QQZZJK,137.0826802767055,,,WiFi,ONLINE,2019-05-30,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.0826802767055,137.0826802767055,WiFi
0,B0791YHVMK,312.7301751346808,,None,WiFi,ONLINE,2019-11-06,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,312.7301751346808,312.7301751346808,WiFi
0,B079QQZZJK,154.7289805225401,,,WiFi,ONLINE,2019-11-06,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,154.7289805225401,154.7289805225401,WiFi
0,B0791YHVMK,397.2442694425133,,None,WiFi,ONLINE,2019-04-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,397.2442694425133,397.2442694425133,WiFi
0,B079QQZZJK,196.5438762114677,,,WiFi,ONLINE,2019-04-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,196.5438762114677,196.5438762114677,WiFi
0,B0791YHVMK,360.8121712099007,,None,WiFi,ONLINE,2019-09-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,360.8121712099007,360.8121712099007,WiFi
0,B079QQZZJK,178.5184285059449,,,WiFi,ONLINE,2019-09-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,178.5184285059449,178.5184285059449,WiFi
0,B0791YHVMK,416.4901060539625,,None,WiFi,ONLINE,2019-08-02,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,416.4901060539625,416.4901060539625,WiFi
0,B079QQZZJK,206.0661062837991,,,WiFi,ONLINE,2019-08-02,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,206.0661062837991,206.0661062837991,WiFi
0,B0791YHVMK,306.1759435405164,,None,WiFi,ONLINE,2019-06-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,306.1759435405164,306.1759435405164,WiFi
0,B079QQZZJK,151.4861544273706,,,WiFi,ONLINE,2019-06-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,151.4861544273706,151.4861544273706,WiFi
0,B0791YHVMK,315.7316550323057,,None,WiFi,ONLINE,2019-11-22,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,315.7316550323057,315.7316550323057,WiFi
0,B079QQZZJK,156.2140176617237,,,WiFi,ONLINE,2019-11-22,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,156.2140176617237,156.2140176617237,WiFi
0,B0791YHVMK,465.9437387095954,,None,WiFi,ONLINE,2019-04-28,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,465.9437387095954,465.9437387095954,WiFi
0,B079QQZZJK,230.5341965812797,,,WiFi,ONLINE,2019-04-28,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,230.5341965812797,230.5341965812797,WiFi
0,B0791YHVMK,403.6146614513748,,None,WiFi,ONLINE,2019-10-05,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,403.6146614513748,403.6146614513748,WiFi
0,B079QQZZJK,199.6957443055382,,,WiFi,ONLINE,2019-10-05,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,199.6957443055382,199.6957443055382,WiFi
0,B0791YHVMK,389.7691432216175,,None,WiFi,ONLINE,2019-05-03,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,389.7691432216175,389.7691432216175,WiFi
0,B079QQZZJK,192.8454206373025,,,WiFi,ONLINE,2019-05-03,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,192.8454206373025,192.8454206373025,WiFi
0,B0791YHVMK,371.5461263339895,,None,WiFi,ONLINE,2019-09-11,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,371.5461263339895,371.5461263339895,WiFi
0,B079QQZZJK,183.8292493520935,,,WiFi,ONLINE,2019-09-11,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,183.8292493520935,183.8292493520935,WiFi
0,B0791YHVMK,442.8094449112245,,None,WiFi,ONLINE,2019-09-15,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,442.8094449112245,442.8094449112245,WiFi
0,B079QQZZJK,219.0880811145221,,,WiFi,ONLINE,2019-09-15,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,219.0880811145221,219.0880811145221,WiFi
0,B0791YHVMK,368.4222400094017,,None,WiFi,ONLINE,2019-12-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,368.4222400094017,368.4222400094017,WiFi
0,B079QQZZJK,182.2836493917966,,,WiFi,ONLINE,2019-12-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,182.2836493917966,182.2836493917966,WiFi
0,B0791YHVMK,482.9003491823614,,None,WiFi,ONLINE,2019-08-18,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,482.9003491823614,482.9003491823614,WiFi
0,B079QQZZJK,238.9237901036796,,,WiFi,ONLINE,2019-08-18,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,238.9237901036796,238.9237901036796,WiFi
0,B0791YHVMK,256.6468891226048,,None,WiFi,ONLINE,2019-03-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,256.6468891226048,256.6468891226048,WiFi
0,B079QQZZJK,126.9807478319614,,,WiFi,ONLINE,2019-03-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,126.9807478319614,126.9807478319614,WiFi
0,B0791YHVMK,436.9317999902057,,None,WiFi,ONLINE,2019-09-07,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,436.9317999902057,436.9317999902057,WiFi
0,B079QQZZJK,216.1800086648103,,,WiFi,ONLINE,2019-09-07,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,216.1800086648103,216.1800086648103,WiFi
0,B0791YHVMK,303.3289369478973,,None,WiFi,ONLINE,2019-11-25,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,303.3289369478973,303.3289369478973,WiFi
0,B079QQZZJK,150.0775457843856,,,WiFi,ONLINE,2019-11-25,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,150.0775457843856,150.0775457843856,WiFi
0,B0791YHVMK,265.8398794514511,,None,WiFi,ONLINE,2019-03-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,265.8398794514511,265.8398794514511,WiFi
0,B079QQZZJK,131.5291481291933,,,WiFi,ONLINE,2019-03-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,131.5291481291933,131.5291481291933,WiFi
0,B0791YHVMK,263.1785280160077,,None,WiFi,ONLINE,2019-06-12,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,263.1785280160077,263.1785280160077,WiFi
0,B079QQZZJK,130.2123957747362,,,WiFi,ONLINE,2019-06-12,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,130.2123957747362,130.2123957747362,WiFi
0,B0791YHVMK,264.7541553157514,,None,WiFi,ONLINE,2019-03-08,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,264.7541553157514,264.7541553157514,WiFi
0,B079QQZZJK,130.9919662324570,,,WiFi,ONLINE,2019-03-08,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,130.9919662324570,130.9919662324570,WiFi
0,B0791YHVMK,277.6216194035576,,None,WiFi,ONLINE,2019-06-24,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,277.6216194035576,277.6216194035576,WiFi
0,B079QQZZJK,137.3583797048992,,,WiFi,ONLINE,2019-06-24,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.3583797048992,137.3583797048992,WiFi
0,B0791YHVMK,267.6843171391261,,None,WiFi,ONLINE,2019-03-14,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,267.6843171391261,267.6843171391261,WiFi
0,B079QQZZJK,132.4417174485063,,,WiFi,ONLINE,2019-03-14,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,132.4417174485063,132.4417174485063,WiFi
0,B0791YHVMK,348.5238519527613,,None,WiFi,ONLINE,2019-12-27,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,348.5238519527613,348.5238519527613,WiFi
0,B079QQZZJK,172.4385575431450,,,WiFi,ONLINE,2019-12-27,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,172.4385575431450,172.4385575431450,WiFi
0,B0791YHVMK,337.3540760542946,,None,WiFi,ONLINE,2019-05-13,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,337.3540760542946,337.3540760542946,WiFi
0,B079QQZZJK,166.9121063885972,,,WiFi,ONLINE,2019-05-13,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,166.9121063885972,166.9121063885972,WiFi
0,B0791YHVMK,351.3808660428606,,None,WiFi,ONLINE,2019-04-04,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,351.3808660428606,351.3808660428606,WiFi
0,B079QQZZJK,173.8521175787547,,,WiFi,ONLINE,2019-04-04,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,173.8521175787547,173.8521175787547,WiFi
0,B0791YHVMK,417.6726706941945,,None,WiFi,ONLINE,2019-09-21,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,417.6726706941945,417.6726706941945,WiFi
0,B079QQZZJK,206.6512017933907,,,WiFi,ONLINE,2019-09-21,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,206.6512017933907,206.6512017933907,WiFi
0,B0791YHVMK,278.8359556336529,,None,WiFi,ONLINE,2019-03-19,"IN_ONLINE_SMP_STICK_20180726T1754",Black,SMP,false,,IN,false,residual_adjusted_lm,Tank_L,,RT,Amazon.com,8GB,IN,0,278.8359556336529,278.8359556336529,WiFi
0,B079QQZZJK,137.9591947903425,,,WiFi,ONLINE,2019-03-19,"IN_ONLINE_SMP_STICK_20180726T1754",,SMP,false,,IN,false,residual_adjusted_lm,Mantis,,RT,Amazon.com,8GB,IN,0,137.9591947903425,137.9591947903425,WiFi
