forecastversion,date,fromcountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor,demandsource
VDP_20180910,2019-05-21,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,147.00,,0.00,0.00,147.00,147.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-28,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,161.00,,0.00,0.00,161.00,161.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-06-04,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,262.00,,0.00,0.00,262.00,262.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-11,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,309.00,,0.00,0.00,309.00,309.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-14,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,153.00,,0.00,0.00,153.00,153.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,188.00,,0.00,0.00,188.00,188.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,178.00,,0.00,0.00,178.00,178.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-30,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,372.00,,0.00,0.00,372.00,372.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-07,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,348.00,,0.00,0.00,348.00,348.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-28,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-30,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,38.00,,0.00,0.00,38.00,38.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-02,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,155.00,,0.00,0.00,155.00,155.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-05,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,220.00,,0.00,0.00,220.00,220.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-12,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,196.00,,0.00,0.00,196.00,196.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-19,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,378.00,,0.00,0.00,378.00,378.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-26,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,339.00,,0.00,0.00,339.00,339.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,44.00,,0.00,0.00,44.00,44.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-28,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-04,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,162.00,,0.00,0.00,162.00,162.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-07,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,173.00,,0.00,0.00,173.00,173.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-14,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,169.00,,0.00,0.00,169.00,169.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-21,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,297.00,,0.00,0.00,297.00,297.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-28,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,324.00,,0.00,0.00,324.00,324.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,42.00,,0.00,0.00,42.00,42.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-28,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-15,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-31,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-16,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,23.00,,0.00,0.00,23.00,23.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-10,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,153.00,,0.00,0.00,153.00,153.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-13,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,167.00,,0.00,0.00,167.00,167.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-20,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,179.00,,0.00,0.00,179.00,179.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-27,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,287.00,,0.00,0.00,287.00,287.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-11-03,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,382.00,,0.00,0.00,382.00,382.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,41.00,,0.00,0.00,41.00,41.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-17,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,149.00,,0.00,0.00,149.00,149.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-19,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,203.00,,0.00,0.00,203.00,203.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-26,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,175.00,,0.00,0.00,175.00,175.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-03,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,390.00,,0.00,0.00,390.00,390.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-10,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,342.00,,0.00,0.00,342.00,342.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,53.00,,0.00,0.00,53.00,53.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-25,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,40.00,,0.00,0.00,40.00,40.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-10,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-26,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,27.00,,0.00,0.00,27.00,27.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-13,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-29,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-14,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,24.00,,0.00,0.00,24.00,24.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,183.00,,0.00,0.00,183.00,183.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-25,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,192.00,,0.00,0.00,192.00,192.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-02,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,173.00,,0.00,0.00,173.00,173.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-05-09,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,351.00,,0.00,0.00,351.00,351.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-10-16,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,338.00,,0.00,0.00,338.00,338.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-17,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,43.00,,0.00,0.00,43.00,43.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-03,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,33.00,,0.00,0.00,33.00,33.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-04,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,35.00,,0.00,0.00,35.00,35.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-06,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-07,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-06,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,183.00,,0.00,0.00,183.00,183.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-02-06,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,261.00,,0.00,0.00,261.00,261.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-16,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,169.00,,0.00,0.00,169.00,169.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-12-23,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,164.00,,0.00,0.00,164.00,164.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-07-30,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,384.00,,0.00,0.00,384.00,384.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-22,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,48.00,,0.00,0.00,48.00,48.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-08,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,32.00,,0.00,0.00,32.00,32.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-24,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-09,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,30.00,,0.00,0.00,30.00,30.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-25,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,34.00,,0.00,0.00,34.00,34.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-11,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,28.00,,0.00,0.00,28.00,28.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-12-27,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,31.00,,0.00,0.00,31.00,31.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-01-12,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-24,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,161.00,,0.00,0.00,161.00,161.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-03-27,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,158.00,,0.00,0.00,158.00,158.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-03,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,185.00,,0.00,0.00,185.00,185.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-04-10,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,374.00,,0.00,0.00,374.00,374.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2019-09-17,IN,IN,ONLINE,B0791YHVMK,RT,Amazon.com,SMP,Tank_L,WiFi,WiFi,8GB,NO,356.00,,0.00,0.00,356.00,356.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-09-19,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,44.00,,0.00,0.00,44.00,44.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-04,IN,IN,ONLINE,B079QQZZJK,RT,Amazon.com,SMP,Mantis,WiFi,WiFi,8GB,NO,463.00,,0.00,0.00,463.00,463.00,,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-10-20,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,36.00,,0.00,0.00,36.00,36.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
VDP_20180910,2018-11-05,IN,IN,ONLINE,B01EU2M62S,RT,Amazon.com,SMP,Tank,WiFi,WiFi,8GB,NO,29.00,,0.00,0.00,29.00,29.00,Black,IN_ONLINE_SMP_STICK_20180726T1754
