forecastversion,date,fromCountry,tocountry,channel,asin,retailerid,retailername,devicetype,program,wireless,carrier,storage,dtcp,baselineunits,promodescription,approvedpromounits,unapprovedpromounits,vdpunits,vdpplusunits,devicecolor
VDP_20180910,2019-08-30,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-01-05,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-06-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,77.00,,0.00,0.00,77.00,77.00,Black (XT)
VDP_20180910,2019-11-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,104.00,,0.00,0.00,104.00,104.00,Black (XT)
VDP_20180910,2019-01-06,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,181.00,,0.00,0.00,181.00,181.00,Black (XT)
VDP_20180910,2019-06-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,213.00,,0.00,0.00,213.00,213.00,Black (XT)
VDP_20180910,2019-11-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,336.00,,0.00,0.00,336.00,336.00,Black (XT)
VDP_20180910,2019-01-07,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,102.00,,0.00,0.00,102.00,102.00,Black (XT)
VDP_20180910,2019-06-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,122.00,,0.00,0.00,122.00,122.00,Black (XT)
VDP_20180910,2019-11-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,191.00,,0.00,0.00,191.00,191.00,Black (XT)
VDP_20180910,2019-01-08,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-06-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,78.00,,0.00,0.00,78.00,78.00,Black (XT)
VDP_20180910,2019-11-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,121.00,,0.00,0.00,121.00,121.00,Black (XT)
VDP_20180910,2019-01-09,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-06-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,146.00,,0.00,0.00,146.00,146.00,Black (XT)
VDP_20180910,2019-11-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,234.00,,0.00,0.00,234.00,234.00,Black (XT)
VDP_20180910,2019-01-10,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-06-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-11-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,24.00,,0.00,0.00,24.00,24.00,Black (XT)
VDP_20180910,2018-10-12,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,61.00,,0.00,0.00,61.00,61.00,Black (XT)
VDP_20180910,2019-03-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-08-28,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-10-13,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,171.00,,0.00,0.00,171.00,171.00,Black (XT)
VDP_20180910,2019-03-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,185.00,,0.00,0.00,185.00,185.00,Black (XT)
VDP_20180910,2019-08-29,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,195.00,,0.00,0.00,195.00,195.00,Black (XT)
VDP_20180910,2018-10-14,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,99.00,,0.00,0.00,99.00,99.00,Black (XT)
VDP_20180910,2019-03-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-08-30,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2018-10-15,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,63.00,,0.00,0.00,63.00,63.00,Black (XT)
VDP_20180910,2019-03-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-08-31,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-10-16,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,116.00,,0.00,0.00,116.00,116.00,Black (XT)
VDP_20180910,2019-03-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2019-09-01,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,131.00,,0.00,0.00,131.00,131.00,Black (XT)
VDP_20180910,2018-10-17,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,10.00,,0.00,0.00,10.00,10.00,Black (XT)
VDP_20180910,2019-03-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-09-02,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-02-04,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,65.00,,0.00,0.00,65.00,65.00,Black (XT)
VDP_20180910,2019-07-14,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-12-21,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-02-05,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,182.00,,0.00,0.00,182.00,182.00,Black (XT)
VDP_20180910,2019-07-15,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,184.00,,0.00,0.00,184.00,184.00,Black (XT)
VDP_20180910,2019-12-22,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,363.00,,0.00,0.00,363.00,363.00,Black (XT)
VDP_20180910,2019-02-06,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,105.00,,0.00,0.00,105.00,105.00,Black (XT)
VDP_20180910,2019-07-16,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-12-23,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-02-07,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-07-17,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,80.00,,0.00,0.00,80.00,80.00,Black (XT)
VDP_20180910,2019-12-24,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-02-08,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,121.00,,0.00,0.00,121.00,121.00,Black (XT)
VDP_20180910,2019-07-18,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,144.00,,0.00,0.00,144.00,144.00,Black (XT)
VDP_20180910,2019-12-25,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,196.00,,0.00,0.00,196.00,196.00,Black (XT)
VDP_20180910,2019-02-09,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-07-19,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-12-26,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,17.00,,0.00,0.00,17.00,17.00,Black (XT)
VDP_20180910,2018-11-17,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,81.00,,0.00,0.00,81.00,81.00,Black (XT)
VDP_20180910,2019-04-26,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-03,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2018-11-18,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,231.00,,0.00,0.00,231.00,231.00,Black (XT)
VDP_20180910,2019-04-27,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-10-04,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2018-11-19,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,140.00,,0.00,0.00,140.00,140.00,Black (XT)
VDP_20180910,2019-04-28,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2019-10-05,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2018-11-20,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,92.00,,0.00,0.00,92.00,92.00,Black (XT)
VDP_20180910,2019-04-29,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-10-06,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2018-11-21,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,172.00,,0.00,0.00,172.00,172.00,Black (XT)
VDP_20180910,2019-04-30,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,132.00,,0.00,0.00,132.00,132.00,Black (XT)
VDP_20180910,2019-10-07,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,124.00,,0.00,0.00,124.00,124.00,Black (XT)
VDP_20180910,2018-11-22,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,19.00,,0.00,0.00,19.00,19.00,Black (XT)
VDP_20180910,2019-05-01,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-08,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-11-06,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2019-04-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-11-07,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,190.00,,0.00,0.00,190.00,190.00,Black (XT)
VDP_20180910,2019-04-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,187.00,,0.00,0.00,187.00,187.00,Black (XT)
VDP_20180910,2019-09-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2018-11-08,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2019-04-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,108.00,,0.00,0.00,108.00,108.00,Black (XT)
VDP_20180910,2019-09-24,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,111.00,,0.00,0.00,111.00,111.00,Black (XT)
VDP_20180910,2018-11-09,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-04-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-10,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2019-04-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,125.00,,0.00,0.00,125.00,125.00,Black (XT)
VDP_20180910,2019-09-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2018-11-11,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-04-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2019-09-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-11-29,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,107.00,,0.00,0.00,107.00,107.00,Black (XT)
VDP_20180910,2019-05-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-11-30,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,293.00,,0.00,0.00,293.00,293.00,Black (XT)
VDP_20180910,2019-05-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-10-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,195.00,,0.00,0.00,195.00,195.00,Black (XT)
VDP_20180910,2018-12-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,171.00,,0.00,0.00,171.00,171.00,Black (XT)
VDP_20180910,2019-05-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-10-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2018-12-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,117.00,,0.00,0.00,117.00,117.00,Black (XT)
VDP_20180910,2019-05-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,70.00,,0.00,0.00,70.00,70.00,Black (XT)
VDP_20180910,2018-12-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,248.00,,0.00,0.00,248.00,248.00,Black (XT)
VDP_20180910,2019-05-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,134.00,,0.00,0.00,134.00,134.00,Black (XT)
VDP_20180910,2019-10-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,128.00,,0.00,0.00,128.00,128.00,Black (XT)
VDP_20180910,2018-12-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,25.00,,0.00,0.00,25.00,25.00,Black (XT)
VDP_20180910,2019-05-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,13.00,,0.00,0.00,13.00,13.00,Black (XT)
VDP_20180910,2019-10-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2018-11-22,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,110.00,,0.00,0.00,110.00,110.00,Black (XT)
VDP_20180910,2019-05-01,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-23,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,299.00,,0.00,0.00,299.00,299.00,Black (XT)
VDP_20180910,2019-05-02,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,200.00,,0.00,0.00,200.00,200.00,Black (XT)
VDP_20180910,2019-10-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,190.00,,0.00,0.00,190.00,190.00,Black (XT)
VDP_20180910,2018-11-24,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,174.00,,0.00,0.00,174.00,174.00,Black (XT)
VDP_20180910,2019-05-03,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2019-10-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,109.00,,0.00,0.00,109.00,109.00,Black (XT)
VDP_20180910,2018-11-25,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,115.00,,0.00,0.00,115.00,115.00,Black (XT)
VDP_20180910,2019-05-04,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,73.00,,0.00,0.00,73.00,73.00,Black (XT)
VDP_20180910,2019-10-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,69.00,,0.00,0.00,69.00,69.00,Black (XT)
VDP_20180910,2018-11-26,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,234.00,,0.00,0.00,234.00,234.00,Black (XT)
VDP_20180910,2019-05-05,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,133.00,,0.00,0.00,133.00,133.00,Black (XT)
VDP_20180910,2019-10-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,126.00,,0.00,0.00,126.00,126.00,Black (XT)
VDP_20180910,2018-11-27,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,18.00,,0.00,0.00,18.00,18.00,Black (XT)
VDP_20180910,2019-05-06,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-10-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,11.00,,0.00,0.00,11.00,11.00,Black (XT)
VDP_20180910,2018-10-30,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-04-08,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,68.00,,0.00,0.00,68.00,68.00,Black (XT)
VDP_20180910,2019-09-15,US,US,ONLINE,B07324B77V,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,75.00,,0.00,0.00,75.00,75.00,Black (XT)
VDP_20180910,2018-10-31,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,194.00,,0.00,0.00,194.00,194.00,Black (XT)
VDP_20180910,2019-04-09,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,186.00,,0.00,0.00,186.00,186.00,Black (XT)
VDP_20180910,2019-09-16,US,US,ONLINE,B071YPNMN1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,204.00,,0.00,0.00,204.00,204.00,Black (XT)
VDP_20180910,2018-11-01,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,112.00,,0.00,0.00,112.00,112.00,Black (XT)
VDP_20180910,2019-04-10,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,106.00,,0.00,0.00,106.00,106.00,Black (XT)
VDP_20180910,2019-09-17,US,US,ONLINE,B0731NM58C,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,114.00,,0.00,0.00,114.00,114.00,Black (XT)
VDP_20180910,2018-11-02,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2019-04-11,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,67.00,,0.00,0.00,67.00,67.00,Black (XT)
VDP_20180910,2019-09-18,US,US,ONLINE,B06XQ7MBJ8,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,71.00,,0.00,0.00,71.00,71.00,Black (XT)
VDP_20180910,2018-11-03,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,130.00,,0.00,0.00,130.00,130.00,Black (XT)
VDP_20180910,2019-04-12,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,123.00,,0.00,0.00,123.00,123.00,Black (XT)
VDP_20180910,2019-09-19,US,US,ONLINE,B06XZWHBJ4,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,129.00,,0.00,0.00,129.00,129.00,Black (XT)
VDP_20180910,2018-11-04,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-04-13,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
VDP_20180910,2019-09-20,US,US,ONLINE,B079TK6ZS1,RT,Amazon.com,ViCC,Blink,WiFi,WiFi,,NO,12.00,,0.00,0.00,12.00,12.00,Black (XT)
