approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0,B079TK6ZS1,11.67246817894445,,Sync Module,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.67246817894445,11.67246817894445,WiFi
0,B0731NM58C,110.8884476999722,,2 Camera Kit,WiFi,ONLINE,2019-04-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.8884476999722,110.8884476999722,WiFi
0,B07324B77V,62.37974867077530,,5 Camera Kit,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37974867077530,62.37974867077530,WiFi
0,B06XQ7MBJ8,62.37974867077530,,Add on Cam,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,62.37974867077530,62.37974867077530,WiFi
0,B06XZWHBJ4,114.3628725630880,,1 Camera Kit,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.3628725630880,114.3628725630880,WiFi
0,B071YPNMN1,171.5443088446321,,3 Camera Kit,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,171.5443088446321,171.5443088446321,WiFi
0,B079TK6ZS1,10.39662477846255,,Sync Module,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.39662477846255,10.39662477846255,WiFi
0,B0731NM58C,98.76793539539422,,2 Camera Kit,WiFi,ONLINE,2019-01-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,98.76793539539422,98.76793539539422,WiFi
0,B07324B77V,67.53665520509878,,5 Camera Kit,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.53665520509878,67.53665520509878,WiFi
0,B06XQ7MBJ8,67.53665520509878,,Add on Cam,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.53665520509878,67.53665520509878,WiFi
0,B06XZWHBJ4,123.8172012093478,,1 Camera Kit,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.8172012093478,123.8172012093478,WiFi
0,B071YPNMN1,185.7258018140216,,3 Camera Kit,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.7258018140216,185.7258018140216,WiFi
0,B079TK6ZS1,11.25610920084980,,Sync Module,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.25610920084980,11.25610920084980,WiFi
0,B0731NM58C,106.9330374080731,,2 Camera Kit,WiFi,ONLINE,2019-10-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.9330374080731,106.9330374080731,WiFi
0,B07324B77V,69.58144406505925,,5 Camera Kit,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.58144406505925,69.58144406505925,WiFi
0,B06XQ7MBJ8,69.58144406505925,,Add on Cam,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,69.58144406505925,69.58144406505925,WiFi
0,B06XZWHBJ4,127.5659807859420,,1 Camera Kit,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.5659807859420,127.5659807859420,WiFi
0,B071YPNMN1,191.3489711789129,,3 Camera Kit,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,191.3489711789129,191.3489711789129,WiFi
0,B079TK6ZS1,11.59690734417654,,Sync Module,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.59690734417654,11.59690734417654,WiFi
0,B0731NM58C,110.1706197696771,,2 Camera Kit,WiFi,ONLINE,2019-02-22,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,110.1706197696771,110.1706197696771,WiFi
0,B07324B77V,67.44462221254378,,5 Camera Kit,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.44462221254378,67.44462221254378,WiFi
0,B06XQ7MBJ8,67.44462221254378,,Add on Cam,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.44462221254378,67.44462221254378,WiFi
0,B06XZWHBJ4,123.6484740563303,,1 Camera Kit,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.6484740563303,123.6484740563303,WiFi
0,B071YPNMN1,185.4727110844954,,3 Camera Kit,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,185.4727110844954,185.4727110844954,WiFi
0,B079TK6ZS1,11.24077036875730,,Sync Module,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.24077036875730,11.24077036875730,WiFi
0,B0731NM58C,106.7873185031943,,2 Camera Kit,WiFi,ONLINE,2018-09-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.7873185031943,106.7873185031943,WiFi
0,B07324B77V,80.94862560662658,,5 Camera Kit,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.94862560662658,80.94862560662658,WiFi
0,B06XQ7MBJ8,80.94862560662658,,Add on Cam,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.94862560662658,80.94862560662658,WiFi
0,B06XZWHBJ4,148.4058136121487,,1 Camera Kit,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,148.4058136121487,148.4058136121487,WiFi
0,B071YPNMN1,222.6087204182231,,3 Camera Kit,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,222.6087204182231,222.6087204182231,WiFi
0,B079TK6ZS1,13.49143760110443,,Sync Module,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.49143760110443,13.49143760110443,WiFi
0,B0731NM58C,128.1686572104921,,2 Camera Kit,WiFi,ONLINE,2018-11-16,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,128.1686572104921,128.1686572104921,WiFi
0,B07324B77V,70.65634053856663,,5 Camera Kit,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.65634053856663,70.65634053856663,WiFi
0,B06XQ7MBJ8,70.65634053856663,,Add on Cam,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.65634053856663,70.65634053856663,WiFi
0,B06XZWHBJ4,129.5366243207055,,1 Camera Kit,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.5366243207055,129.5366243207055,WiFi
0,B071YPNMN1,194.3049364810582,,3 Camera Kit,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.3049364810582,194.3049364810582,WiFi
0,B079TK6ZS1,11.77605675642777,,Sync Module,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.77605675642777,11.77605675642777,WiFi
0,B0731NM58C,111.8725391860638,,2 Camera Kit,WiFi,ONLINE,2018-11-03,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,111.8725391860638,111.8725391860638,WiFi
0,B07324B77V,70.87534208094942,,5 Camera Kit,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.87534208094942,70.87534208094942,WiFi
0,B06XQ7MBJ8,70.87534208094942,,Add on Cam,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.87534208094942,70.87534208094942,WiFi
0,B06XZWHBJ4,129.9381271484073,,1 Camera Kit,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.9381271484073,129.9381271484073,WiFi
0,B071YPNMN1,194.9071907226109,,3 Camera Kit,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,194.9071907226109,194.9071907226109,WiFi
0,B079TK6ZS1,11.81255701349157,,Sync Module,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.81255701349157,11.81255701349157,WiFi
0,B0731NM58C,112.2192916281699,,2 Camera Kit,WiFi,ONLINE,2018-10-29,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.2192916281699,112.2192916281699,WiFi
0,B07324B77V,64.20007134333335,,5 Camera Kit,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.20007134333335,64.20007134333335,WiFi
0,B06XQ7MBJ8,64.20007134333335,,Add on Cam,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,64.20007134333335,64.20007134333335,WiFi
0,B06XZWHBJ4,117.7001307961111,,1 Camera Kit,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,117.7001307961111,117.7001307961111,WiFi
0,B071YPNMN1,176.5501961941667,,3 Camera Kit,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.5501961941667,176.5501961941667,WiFi
0,B079TK6ZS1,10.70001189055556,,Sync Module,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,10.70001189055556,10.70001189055556,WiFi
0,B0731NM58C,101.6501129602778,,2 Camera Kit,WiFi,ONLINE,2019-02-14,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,101.6501129602778,101.6501129602778,WiFi
0,B07324B77V,81.76689720009876,,5 Camera Kit,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.76689720009876,81.76689720009876,WiFi
0,B06XQ7MBJ8,81.76689720009876,,Add on Cam,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,81.76689720009876,81.76689720009876,WiFi
0,B06XZWHBJ4,149.9059782001811,,1 Camera Kit,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,149.9059782001811,149.9059782001811,WiFi
0,B071YPNMN1,224.8589673002716,,3 Camera Kit,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,224.8589673002716,224.8589673002716,WiFi
0,B079TK6ZS1,13.62781620001646,,Sync Module,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.62781620001646,13.62781620001646,WiFi
0,B0731NM58C,129.4642539001564,,2 Camera Kit,WiFi,ONLINE,2018-11-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,129.4642539001564,129.4642539001564,WiFi
0,B07324B77V,67.15777291301734,,5 Camera Kit,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.15777291301734,67.15777291301734,WiFi
0,B06XQ7MBJ8,67.15777291301734,,Add on Cam,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.15777291301734,67.15777291301734,WiFi
0,B06XZWHBJ4,123.1225836738651,,1 Camera Kit,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.1225836738651,123.1225836738651,WiFi
0,B071YPNMN1,184.6838755107977,,3 Camera Kit,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,184.6838755107977,184.6838755107977,WiFi
0,B079TK6ZS1,11.19296215216956,,Sync Module,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.19296215216956,11.19296215216956,WiFi
0,B0731NM58C,106.3331404456108,,2 Camera Kit,WiFi,ONLINE,2019-07-11,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.3331404456108,106.3331404456108,WiFi
0,B07324B77V,132.9845217731389,,5 Camera Kit,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.9845217731389,132.9845217731389,WiFi
0,B06XQ7MBJ8,132.9845217731389,,Add on Cam,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.9845217731389,132.9845217731389,WiFi
0,B06XZWHBJ4,243.8049565840880,,1 Camera Kit,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,243.8049565840880,243.8049565840880,WiFi
0,B071YPNMN1,365.7074348761320,,3 Camera Kit,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,365.7074348761320,365.7074348761320,WiFi
0,B079TK6ZS1,22.16408696218982,,Sync Module,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,22.16408696218982,22.16408696218982,WiFi
0,B0731NM58C,210.5588261408033,,2 Camera Kit,WiFi,ONLINE,2019-12-21,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,210.5588261408033,210.5588261408033,WiFi
0,B07324B77V,80.75201584396854,,5 Camera Kit,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.75201584396854,80.75201584396854,WiFi
0,B06XQ7MBJ8,80.75201584396854,,Add on Cam,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,80.75201584396854,80.75201584396854,WiFi
0,B06XZWHBJ4,148.0453623806090,,1 Camera Kit,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,148.0453623806090,148.0453623806090,WiFi
0,B071YPNMN1,222.0680435709135,,3 Camera Kit,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,222.0680435709135,222.0680435709135,WiFi
0,B079TK6ZS1,13.45866930732809,,Sync Module,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,13.45866930732809,13.45866930732809,WiFi
0,B0731NM58C,127.8573584196169,,2 Camera Kit,WiFi,ONLINE,2019-08-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,127.8573584196169,127.8573584196169,WiFi
0,B07324B77V,72.55892010842225,,5 Camera Kit,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.55892010842225,72.55892010842225,WiFi
0,B06XQ7MBJ8,72.55892010842225,,Add on Cam,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.55892010842225,72.55892010842225,WiFi
0,B06XZWHBJ4,133.0246868654408,,1 Camera Kit,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,133.0246868654408,133.0246868654408,WiFi
0,B071YPNMN1,199.5370302981612,,3 Camera Kit,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,199.5370302981612,199.5370302981612,WiFi
0,B079TK6ZS1,12.09315335140371,,Sync Module,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.09315335140371,12.09315335140371,WiFi
0,B0731NM58C,114.8849568383352,,2 Camera Kit,WiFi,ONLINE,2019-05-01,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.8849568383352,114.8849568383352,WiFi
0,B07324B77V,72.01224208099999,,5 Camera Kit,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.01224208099999,72.01224208099999,WiFi
0,B06XQ7MBJ8,72.01224208099999,,Add on Cam,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,72.01224208099999,72.01224208099999,WiFi
0,B06XZWHBJ4,132.0224438151667,,1 Camera Kit,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,132.0224438151667,132.0224438151667,WiFi
0,B071YPNMN1,198.0336657227500,,3 Camera Kit,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,198.0336657227500,198.0336657227500,WiFi
0,B079TK6ZS1,12.00204034683333,,Sync Module,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,12.00204034683333,12.00204034683333,WiFi
0,B0731NM58C,114.0193832949167,,2 Camera Kit,WiFi,ONLINE,2019-03-09,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,114.0193832949167,114.0193832949167,WiFi
0,B07324B77V,67.19645826607780,,5 Camera Kit,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.19645826607780,67.19645826607780,WiFi
0,B06XQ7MBJ8,67.19645826607780,,Add on Cam,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,67.19645826607780,67.19645826607780,WiFi
0,B06XZWHBJ4,123.1935068211426,,1 Camera Kit,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,123.1935068211426,123.1935068211426,WiFi
0,B071YPNMN1,184.7902602317139,,3 Camera Kit,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,184.7902602317139,184.7902602317139,WiFi
0,B079TK6ZS1,11.19940971101297,,Sync Module,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.19940971101297,11.19940971101297,WiFi
0,B0731NM58C,106.3943922546232,,2 Camera Kit,WiFi,ONLINE,2019-07-13,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,106.3943922546232,106.3943922546232,WiFi
0,B07324B77V,70.94782746123698,,5 Camera Kit,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.94782746123698,70.94782746123698,WiFi
0,B06XQ7MBJ8,70.94782746123698,,Add on Cam,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,70.94782746123698,70.94782746123698,WiFi
0,B06XZWHBJ4,130.0710170122678,,1 Camera Kit,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,130.0710170122678,130.0710170122678,WiFi
0,B071YPNMN1,195.1065255184017,,3 Camera Kit,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,195.1065255184017,195.1065255184017,WiFi
0,B079TK6ZS1,11.82463791020616,,Sync Module,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,11.82463791020616,11.82463791020616,WiFi
0,B0731NM58C,112.3340601469586,,2 Camera Kit,WiFi,ONLINE,2018-10-23,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,112.3340601469586,112.3340601469586,WiFi
0,B07324B77V,176.8150448136296,,5 Camera Kit,WiFi,ONLINE,2018-12-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.8150448136296,176.8150448136296,WiFi
0,B06XQ7MBJ8,176.8150448136296,,Add on Cam,WiFi,ONLINE,2018-12-15,US_ONLINE_ViCC_BLINKXT_20180717T1614,Black (XT),ViCC,false,,US,false,decomposition,Blink,,RT,Amazon.com,,US,0,176.8150448136296,176.8150448136296,WiFi
