approvedPromoUnits,asin,baselineUnits,bundleColor,bundleName,carrier,channel,date,demandSource,deviceColor,deviceType,dtcp,forecastVersion,fromCountry,manualVdp,modelType,program,promoDescription,retailerId,retailerName,storage,toCountry,unapprovedPromoUnits,vdpPlusUnits,vdpUnits,wireless
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-04-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-04-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-04-03,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7492168984304715320393394400000",,,,ONLINE,2019-09-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492168984304715320393394400000","0.7492168984304715320393394400000",WAN
0E-18,,"0.7321165151365164814317096800000",,,,ONLINE,2019-09-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321165151365164814317096800000","0.7321165151365164814317096800000",WAN
0E-16,,"125.08436426643301628976267200000",,,,ONLINE,2019-09-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08436426643301628976267200000","125.08436426643301628976267200000",WAN
0E-18,,"0.6527637936610496995519761360000",,,,ONLINE,2019-02-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6527637936610496995519761360000","0.6527637936610496995519761360000",WAN
0E-18,,"0.6378648890909520537179947920000",,,,ONLINE,2019-02-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6378648890909520537179947920000","0.6378648890909520537179947920000",WAN
0E-16,,"108.98118330924800199597163680000",,,,ONLINE,2019-02-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.98118330924800199597163680000","108.98118330924800199597163680000",WAN
0E-18,,"0.6594093570071353370178474240000",,,,ONLINE,2019-07-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6594093570071353370178474240000","0.6594093570071353370178474240000",WAN
0E-18,,"0.6443587718213703324984065280000",,,,ONLINE,2019-07-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6443587718213703324984065280000","0.6443587718213703324984065280000",WAN
0E-16,,"110.09068319917149811789509120000",,,,ONLINE,2019-07-15,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"110.09068319917149811789509120000","110.09068319917149811789509120000",WAN
0E-18,,"1.9846036303629690264081367440000",,,,ONLINE,2019-12-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"1.9846036303629690264081367440000","1.9846036303629690264081367440000",WAN
0E-18,,"1.9393063568539533858619225680000",,,,ONLINE,2019-12-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"1.9393063568539533858619225680000","1.9393063568539533858619225680000",WAN
0E-16,,"331.33647138078308898658290720000",,,,ONLINE,2019-12-22,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"331.33647138078308898658290720000","331.33647138078308898658290720000",WAN
0E-18,,"0.6527637936610496995519761360000",,,,ONLINE,2019-02-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6527637936610496995519761360000","0.6527637936610496995519761360000",WAN
0E-18,,"0.6378648890909520537179947920000",,,,ONLINE,2019-02-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6378648890909520537179947920000","0.6378648890909520537179947920000",WAN
0E-16,,"108.98118330924800199597163680000",,,,ONLINE,2019-02-06,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.98118330924800199597163680000","108.98118330924800199597163680000",WAN
0E-18,,"0.6594093570071353370178474240000",,,,ONLINE,2019-07-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6594093570071353370178474240000","0.6594093570071353370178474240000",WAN
0E-18,,"0.6443587718213703324984065280000",,,,ONLINE,2019-07-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6443587718213703324984065280000","0.6443587718213703324984065280000",WAN
0E-16,,"110.09068319917149811789509120000",,,,ONLINE,2019-07-16,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"110.09068319917149811789509120000","110.09068319917149811789509120000",WAN
0E-18,,"0.7745278099006205983279510640000",,,,ONLINE,2019-12-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7745278099006205983279510640000","0.7745278099006205983279510640000",WAN
0E-18,,"0.7568497216876152210668636080000",,,,ONLINE,2019-12-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7568497216876152210668636080000","0.7568497216876152210668636080000",WAN
0E-16,,"129.31010887641176862921572320000",,,,ONLINE,2019-12-23,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"129.31010887641176862921572320000","129.31010887641176862921572320000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-04-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-04-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-04-04,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7492168984304715320393394400000",,,,ONLINE,2019-09-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492168984304715320393394400000","0.7492168984304715320393394400000",WAN
0E-18,,"0.7321165151365164814317096800000",,,,ONLINE,2019-09-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321165151365164814317096800000","0.7321165151365164814317096800000",WAN
0E-16,,"125.08436426643301628976267200000",,,,ONLINE,2019-09-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08436426643301628976267200000","125.08436426643301628976267200000",WAN
0E-18,,"0.6527637936610496995519761360000",,,,ONLINE,2019-02-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6527637936610496995519761360000","0.6527637936610496995519761360000",WAN
0E-18,,"0.6378648890909520537179947920000",,,,ONLINE,2019-02-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6378648890909520537179947920000","0.6378648890909520537179947920000",WAN
0E-16,,"108.98118330924800199597163680000",,,,ONLINE,2019-02-07,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"108.98118330924800199597163680000","108.98118330924800199597163680000",WAN
0E-18,,"0.6531959246922069762698131440000",,,,ONLINE,2019-07-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6531959246922069762698131440000","0.6531959246922069762698131440000",WAN
0E-18,,"0.6382871570153354684325733680000",,,,ONLINE,2019-07-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6382871570153354684325733680000","0.6382871570153354684325733680000",WAN
0E-16,,"109.05332908629246130702122720000",,,,ONLINE,2019-07-17,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"109.05332908629246130702122720000","109.05332908629246130702122720000",WAN
0E-18,,"0.7745278099006205983279510640000",,,,ONLINE,2019-12-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7745278099006205983279510640000","0.7745278099006205983279510640000",WAN
0E-18,,"0.7568497216876152210668636080000",,,,ONLINE,2019-12-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7568497216876152210668636080000","0.7568497216876152210668636080000",WAN
0E-16,,"129.31010887641176862921572320000",,,,ONLINE,2019-12-24,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"129.31010887641176862921572320000","129.31010887641176862921572320000",WAN
0E-18,,"0.50743324098282040789107664800000",,,,ONLINE,2019-02-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.50743324098282040789107664800000","0.50743324098282040789107664800000",WAN
0E-18,,"0.49585141076105405201682765600000",,,,ONLINE,2019-02-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.49585141076105405201682765600000","0.49585141076105405201682765600000",WAN
0E-16,,"84.717742604256128454607022400000",,,,ONLINE,2019-02-08,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"84.717742604256128454607022400000","84.717742604256128454607022400000",WAN
0E-18,,"0.6531959246922069762698131440000",,,,ONLINE,2019-07-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6531959246922069762698131440000","0.6531959246922069762698131440000",WAN
0E-18,,"0.6382871570153354684325733680000",,,,ONLINE,2019-07-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6382871570153354684325733680000","0.6382871570153354684325733680000",WAN
0E-16,,"109.05332908629246130702122720000",,,,ONLINE,2019-07-18,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"109.05332908629246130702122720000","109.05332908629246130702122720000",WAN
0E-18,,"0.7639500494795518973359261120000",,,,ONLINE,2019-12-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7639500494795518973359261120000","0.7639500494795518973359261120000",WAN
0E-18,,"0.7465133916960667752750760640000",,,,ONLINE,2019-12-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7465133916960667752750760640000","0.7465133916960667752750760640000",WAN
0E-16,,"127.54411502282438571524466560000",,,,ONLINE,2019-12-25,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"127.54411502282438571524466560000","127.54411502282438571524466560000",WAN
0E-18,,"0.50743324098282040789107664800000",,,,ONLINE,2019-02-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.50743324098282040789107664800000","0.50743324098282040789107664800000",WAN
0E-18,,"0.49585141076105405201682765600000",,,,ONLINE,2019-02-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.49585141076105405201682765600000","0.49585141076105405201682765600000",WAN
0E-16,,"84.717742604256128454607022400000",,,,ONLINE,2019-02-09,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"84.717742604256128454607022400000","84.717742604256128454607022400000",WAN
0E-18,,"0.6531959246922069762698131440000",,,,ONLINE,2019-07-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6531959246922069762698131440000","0.6531959246922069762698131440000",WAN
0E-18,,"0.6382871570153354684325733680000",,,,ONLINE,2019-07-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6382871570153354684325733680000","0.6382871570153354684325733680000",WAN
0E-16,,"109.05332908629246130702122720000",,,,ONLINE,2019-07-19,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"109.05332908629246130702122720000","109.05332908629246130702122720000",WAN
0E-18,,"0.9080798265262397898985183360000",,,,ONLINE,2019-12-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9080798265262397898985183360000","0.9080798265262397898985183360000",WAN
0E-18,,"0.8873535013090196914410081920000",,,,ONLINE,2019-12-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8873535013090196914410081920000","0.8873535013090196914410081920000",WAN
0E-16,,"151.60708206416474573434599680000",,,,ONLINE,2019-12-26,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"151.60708206416474573434599680000","151.60708206416474573434599680000",WAN
0E-18,,"0.50743324098282040789107664800000",,,,ONLINE,2019-02-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.50743324098282040789107664800000","0.50743324098282040789107664800000",WAN
0E-18,,"0.49585141076105405201682765600000",,,,ONLINE,2019-02-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.49585141076105405201682765600000","0.49585141076105405201682765600000",WAN
0E-16,,"84.717742604256128454607022400000",,,,ONLINE,2019-02-10,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"84.717742604256128454607022400000","84.717742604256128454607022400000",WAN
0E-18,,"0.6531959246922069762698131440000",,,,ONLINE,2019-07-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6531959246922069762698131440000","0.6531959246922069762698131440000",WAN
0E-18,,"0.6382871570153354684325733680000",,,,ONLINE,2019-07-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6382871570153354684325733680000","0.6382871570153354684325733680000",WAN
0E-16,,"109.05332908629246130702122720000",,,,ONLINE,2019-07-20,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"109.05332908629246130702122720000","109.05332908629246130702122720000",WAN
0E-18,,"0.9080798265262397898985183360000",,,,ONLINE,2019-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.9080798265262397898985183360000","0.9080798265262397898985183360000",WAN
0E-18,,"0.8873535013090196914410081920000",,,,ONLINE,2019-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.8873535013090196914410081920000","0.8873535013090196914410081920000",WAN
0E-16,,"151.60708206416474573434599680000",,,,ONLINE,2019-12-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"151.60708206416474573434599680000","151.60708206416474573434599680000",WAN
0E-18,,"0.7309722816300556139687740320000",,,,ONLINE,2018-10-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7309722816300556139687740320000","0.7309722816300556139687740320000",WAN
0E-18,,"0.7142883197235412754372363040000",,,,ONLINE,2018-10-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7142883197235412754372363040000","0.7142883197235412754372363040000",WAN
0E-16,,"122.03836210264640730903716160000",,,,ONLINE,2018-10-27,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"122.03836210264640730903716160000","122.03836210264640730903716160000",WAN
0E-18,,"0.6422846093124409769261583440000",,,,ONLINE,2019-04-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6422846093124409769261583440000","0.6422846093124409769261583440000",WAN
0E-18,,"0.6276248852377974838697777680000",,,,ONLINE,2019-04-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.6276248852377974838697777680000","0.6276248852377974838697777680000",WAN
0E-16,,"107.23164707344976522825698720000",,,,ONLINE,2019-04-05,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"107.23164707344976522825698720000","107.23164707344976522825698720000",WAN
0E-18,,"0.7492168984304715320393394400000",,,,ONLINE,2019-09-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.7492168984304715320393394400000","0.7492168984304715320393394400000",WAN
0E-18,,"0.7321165151365164814317096800000",,,,ONLINE,2019-09-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.7321165151365164814317096800000","0.7321165151365164814317096800000",WAN
0E-16,,"125.08436426643301628976267200000",,,,ONLINE,2019-09-12,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"125.08436426643301628976267200000","125.08436426643301628976267200000",WAN
0E-18,,"0.50743324098282040789107664800000",,,,ONLINE,2019-02-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.50743324098282040789107664800000","0.50743324098282040789107664800000",WAN
0E-18,,"0.49585141076105405201682765600000",,,,ONLINE,2019-02-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,PN,"Prime Now",,US,0E-18,"0.49585141076105405201682765600000","0.49585141076105405201682765600000",WAN
0E-16,,"84.717742604256128454607022400000",,,,ONLINE,2019-02-11,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,RT,Amazon.com,,US,0E-16,"84.717742604256128454607022400000","84.717742604256128454607022400000",WAN
0E-18,,"0.6903921969740889078853153920000",,,,ONLINE,2019-07-21,"US_ONLINE_AUCC_KYANITE_20180727T0347",,AuCC,false,,US,false,decomposition,Kyanite,,BK,"Amazon Books",,US,0E-18,"0.6903921969740889078853153920000","0.6903921969740889078853153920000",WAN
