asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-14,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-14,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04347,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-15,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01492,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-15,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01470,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-15,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-15,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04477,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-16,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02898,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-16,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02941,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-16,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-16,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04411,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-17,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01492,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-17,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01470,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-17,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-17,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04477,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-18,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01428,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-18,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01449,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-18,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-18,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04285,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-19,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01369,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-19,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01351,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-19,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-19,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.08108,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-20,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02564,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-20,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01333,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-20,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-20,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.03947,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-21,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01298,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-21,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02531,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-21,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-21,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.03896,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-22,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01111,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-22,"Pie BF/CM 2018 offline",ViCC,0,0.01123,YES,0.00000,Pie,prW3FAOOBPEVGXG,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-22,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01098,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-22,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-22,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06521,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-23,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02197,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-23,"Pie BF/CM 2018 offline",ViCC,0,0.02197,YES,0.00000,Pie,prW3FAOOBPEVGXG,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-23,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02197,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-23,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-23,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.03333,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-24,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02197,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-24,"Pie BF/CM 2018 offline",ViCC,0,0.01098,YES,0.00000,Pie,prW3FAOOBPEVGXG,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-24,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01111,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-24,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-24,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06593,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-25,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01052,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-25,"Pie BF/CM 2018 offline",ViCC,0,0.02105,YES,0.00000,Pie,prW3FAOOBPEVGXG,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-25,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02105,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-25,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-25,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06250,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-26,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-26,"Pie BF/CM 2018 offline",ViCC,0,0.01886,YES,0.00000,Pie,prW3FAOOBPEVGXG,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-26,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01886,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-26,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-26,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.02884,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-27,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02222,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-27,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01123,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-27,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-27,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06593,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-28,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01123,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-28,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02197,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-28,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-28,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06666,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-29,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02222,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-29,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02272,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-29,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-29,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.03409,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-30,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01136,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-30,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01136,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-30,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-11-30,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06741,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-01,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02222,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-01,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02222,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-01,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-01,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.03370,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-02,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01052,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-02,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01041,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-02,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-02,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06185,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-03,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01785,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-03,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01785,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-03,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-03,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.05357,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-04,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01612,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-04,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01612,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-04,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-04,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04838,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-05,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01600,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-05,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01600,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-05,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-05,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04800,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-06,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02400,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-06,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02419,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-06,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-06,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04878,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-07,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01666,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-07,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01639,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-07,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-07,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04958,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-08,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01626,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-08,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01652,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-08,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-08,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04878,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-09,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01587,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-09,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01574,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-09,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-09,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.04761,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-10,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.01503,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-10,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.01492,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-10,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-10,"Rook + Pie Q1 Offline Evergreen",ViCC,0,0.06716,YES,0.00000,Pie,prMDHPFV3BKDQAK,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-11,"2-Pack Offline 8/15 - 12/31 Evergreen",ViCC,0,0.02127,YES,0.00000,Pie,pr4G3VYW77TZ22G,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-11,"3-Pack Offline 4/8 - 12/31 Evergreen",ViCC,0,0.02142,YES,0.00000,Pie,prMWQ5JB3YNVVVC,32587,STAPLES,None,WiFi
B01C4UY0JK,Pumpkin,WiFi,OFFLINE,Orange,US,2018-12-11,"Knight + Pie Offline Evergreen (8/15-12/31)",ViCC,0,1.00000,YES,0.00000,Pie,prSJROKMHDKYXIU,32587,STAPLES,None,WiFi
