asin,bundleName,carrier,channel,color,country,date,description,deviceType,dtcp,incrementalUnits,isApproved,lift,program,promotionId,retailerId,retailerName,storage,wirelessType
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-05,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,67.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-05,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,22.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-05,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,19.32000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-05,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,27.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-05,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,31.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-05,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,15.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-05,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,7.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-05,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,33.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-05,"Bishop H1 Multipacks 2019 - Online",AuCC,0,26.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-05,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,14.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-05,"Bishop H1 Multipacks 2019 - Online",AuCC,0,11.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-05,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,50.09999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-05,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,120.29999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-05,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,29.99999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-05,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,303.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-05,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,129.79999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,69.16000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-06,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,98.80000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.59000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-06,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,23.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-06,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,73.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-06,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,24.59999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-06,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,21.07000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-06,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,30.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-06,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,36.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-06,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,17.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-06,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,8.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-06,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,37.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-06,"Bishop H1 Multipacks 2019 - Online",AuCC,0,29.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-06,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,15.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-06,"Bishop H1 Multipacks 2019 - Online",AuCC,0,12.59999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-06,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,54.59999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-06,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,131.24999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-06,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,32.84999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-06,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,330.79999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-06,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,141.79999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,76.02000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-07,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,108.60000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,18.20000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-07,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,26.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-07,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,81.19999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-07,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,26.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-07,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,23.24000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-07,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,33.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-07,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,42.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-07,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,20.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-07,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,9.25000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-07,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,40.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-07,"Bishop H1 Multipacks 2019 - Online",AuCC,0,32.39999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-07,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.50000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-07,"Bishop H1 Multipacks 2019 - Online",AuCC,0,13.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-07,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,60.29999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-07,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,144.44999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-07,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,35.99999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-07,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,364.19999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-07,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,155.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,71.19000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-08,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,101.70000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,17.08000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-08,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,24.40000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-08,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,75.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-08,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,25.39999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-08,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,21.77000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-08,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,31.10000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-08,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,39.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-08,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,18.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-08,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,8.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-08,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,37.75000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-08,"Bishop H1 Multipacks 2019 - Online",AuCC,0,30.19999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-08,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-08,"Bishop H1 Multipacks 2019 - Online",AuCC,0,12.99999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-08,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,56.24999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-08,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,135.14999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-08,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,33.89999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-08,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,340.59999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-08,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,145.99999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,75.74000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-09,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,108.20000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,18.20000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-09,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,26.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-09,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,80.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-09,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,26.99999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-09,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,23.10000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-09,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,33.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-09,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,31.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-09,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,15.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-09,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,7.00000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-09,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,40.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-09,"Bishop H1 Multipacks 2019 - Online",AuCC,0,32.19999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-09,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,17.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-09,"Bishop H1 Multipacks 2019 - Online",AuCC,0,13.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-09,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,59.99999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792KTHKJ,None,WiFi,ONLINE,Black,US,2019-01-09,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,143.69999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B0792R1RSN,None,WiFi,ONLINE,White,US,2019-01-09,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,35.84999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
B07BFRHZLB,,WiFi,ONLINE,Black,US,2019-01-09,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,362.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B07BFRKV9K,,WiFi,ONLINE,White,US,2019-01-09,"Cupcake Bundles Evergreen - US Online - Jan 2019 to Jul 2019",AuCC,0,155.39999,NO,0.20000,Cupcake,prOWB4YOPHIXZ4Q,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,70.00000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XCM9LJ4,None,WiFi,ONLINE,Black,US,2019-01-10,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,100.00000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,16.73000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B06XXM5BPP,None,WiFi,ONLINE,White,US,2019-01-10,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,23.90000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B073SQYXTW,None,WiFi,ONLINE,Black,US,2019-01-10,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,74.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B073SRJD46,None,WiFi,ONLINE,White,US,2019-01-10,"Rook 2-Pack - US Online - Jan-Jul'19",AuCC,0,24.79999,NO,0.20000,Rook,prUCX2NVSIVVUMW,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-10,"Radar 2-pack, $30 off - US Online - 1.07x lift - Jan-Sept'19",AuCC,0,21.35000,NO,0.07000,Radar,prRKIPBIYC43BZC,RT,Amazon.com,4GB,WiFi
B0749WVS7J,None,WiFi,ONLINE,Grey,US,2019-01-10,"Radar - H1 Multipacks 2019 - US Online ",AuCC,0,30.50000,NO,0.10000,Radar,prGHFZMSNUNTJMG,RT,Amazon.com,4GB,WiFi
B077JFK5YH,KE,WiFi,ONLINE,Blue-KE,US,2019-01-10,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,30.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFMVGP,KE,WiFi,ONLINE,Red-KE,US,2019-01-10,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,14.50000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077JFPCPX,KE,WiFi,ONLINE,Green-KE,US,2019-01-10,"Biscuit Baker (1/1/19 - 12/31/19) 2-Pack'19 $30 off - Online",AuCC,0,6.75000,NO,0.25000,Biscuit,pr443QW6I4VMDUS,RT,Amazon.com,4GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-10,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,37.25000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077SXWSRP,,WiFi,ONLINE,Black,US,2019-01-10,"Bishop H1 Multipacks 2019 - Online",AuCC,0,29.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-10,"Bishop 2-pack '19 (1/1/19-12/31/19) $50 off - Online",AuCC,0,16.00000,NO,0.25000,Bishop,prMDFXH2T4HL2IY,RT,Amazon.com,8GB,WiFi
B077THMYGN,,WiFi,ONLINE,White,US,2019-01-10,"Bishop H1 Multipacks 2019 - Online",AuCC,0,12.79999,NO,0.20000,Bishop,prCNIUGXPPWT7OE,RT,Amazon.com,8GB,WiFi
B0792K2BK6,None,WiFi,ONLINE,Grey,US,2019-01-10,"Donut 2-Pack - US Online Jan '19 - July '19 ",AuCC,0,55.34999,NO,0.15000,Donut,prYLRVAQLURHVUI,RT,Amazon.com,4GB,WiFi
