key,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n1_n7,seasonal_cybermonday_0_p6,seasonal_jan1_p1_p5,seasonal_blackfriday_p1_p2,seasonal_weekday,seasonal_yearly_fourier_sine_1,seasonal_cybermonday_p14_p20,seasonal_blackfriday,seasonal_yearly_fourier_sine_6,seasonality_prime_day_p1w_start_from_2015,seasonal_cybermonday,seasonal_christmasday_n8_n14,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_6,seasonal_yearly_fourier_cosine_2,seasonality_prime_day_m1w_start_from_2015,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_easterday_n3_n7,seasonal_blackfriday_n1_n5,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonality_prime_day_start_from_2015,seasonal_easterday_0_n2,seasonal_christmaseve,price_ratio_de_online_eink_kindle_v2,seasonal_blackfriday_n6_n12,dependent
2018-05-30,-0.83496227,0.984305844,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.550307195,0.0000000000,0.0000000000,0.347402821,0.0000000000,0.0000000000,0.0000000000,0.176470973,-0.937715991,0.394323983,0.0000000000,2013,0.0000000000,0.0000000000,0.0000000000,-0.724744996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.364750757
2017-05-30,-0.837321195,0.986500657,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.546711273,0.0000000000,0.0000000000,0.323093376,0.0000000000,0.0000000000,0.0000000000,0.163757304,-0.946367091,0.402213568,0.0000000000,1648,0.0000000000,0.0000000000,0.0000000000,-0.736489945,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.726233402
2018-05-29,-0.82537258,0.973892236,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.564588439,0.0000000000,0.0000000000,0.442168152,0.0000000000,0.0000000000,0.0000000000,0.227010821,-0.896932174,0.36247979,0.0000000000,2012,0.0000000000,0.0000000000,0.0000000000,-0.675656262,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.535241271
2017-05-29,-0.827793012,0.976739953,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.561033626,0.0000000000,0.0000000000,0.418879413,0.0000000000,0.0000000000,0.0000000000,0.214427296,-0.90804187,0.37048254,0.0000000000,1647,0.0000000000,0.0000000000,0.0000000000,-0.688237584,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.794586581
2018-05-28,-0.815538648,0.960885426,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.578702612,0.0000000000,0.0000000000,0.532227139,0.0000000000,0.0000000000,0.0000000000,0.276946202,-0.846601602,0.330206574,0.0000000000,2011,0.0000000000,0.0000000000,0.0000000000,-0.623369711,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.637258031
2017-05-28,-0.818019871,0.964378464,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.575189961,0.0000000000,0.0000000000,0.510206988,0.0000000000,0.0000000000,0.0000000000,0.264526328,-0.860051644,0.338313018,0.0000000000,1646,0.0000000000,0.0000000000,0.0000000000,-0.636727858,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.716594774
2018-05-27,-0.805463386,0.945320047,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.592645538,0.0000000000,0.0000000000,0.616621213,0.0000000000,0.0000000000,0.0000000000,0.326144154,-0.787259982,0.297542533,0.0000000000,2010,0.0000000000,0.0000000000,0.0000000000,-0.568132809,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.590301048
2017-05-27,-0.808004665,0.949449106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.589176087,0.0000000000,0.0000000000,0.596104027,0.0000000000,0.0000000000,0.0000000000,0.313921001,-0.802907211,0.305743076,0.0000000000,1645,0.0000000000,0.0000000000,0.0000000000,-0.58220456,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.182084907
2018-05-26,-0.795149775,0.927237546,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.60641309,0.0000000000,0.0000000000,0.694452102,0.0000000000,0.0000000000,0.0000000000,0.374473674,-0.719538934,0.264526328,0.0000000000,2009,0.0000000000,0.0000000000,0.0000000000,-0.510206988,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.159095388
2017-05-26,-0.797750357,0.931991632,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.602987867,0.0000000000,0.0000000000,0.675656262,0.0000000000,0.0000000000,0.0000000000,0.36247979,-0.737216804,0.272811264,0.0000000000,1644,0.0000000000,0.0000000000,0.0000000000,-0.524925742,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.282266747
2017-05-25,-0.787259982,0.912052525,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.616621213,0.0000000000,0.0000000000,0.748016955,0.0000000000,0.0000000000,0.0000000000,0.410073397,-0.663679618,0.239556559,0.0000000000,1643,0.0000000000,0.0000000000,0.0000000000,-0.465162499,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.413458957
2018-05-25,-0.784600865,0.906686072,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.620001195,0.0000000000,0.0000000000,0.76489139,0.0000000000,0.0000000000,0.0000000000,0.421806077,-0.644159267,0.231197035,0.0000000000,2008,0.0000000000,0.0000000000,0.0000000000,-0.449866405,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.329720906
2017-05-24,-0.776536644,0.889684879,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.630072091,0.0000000000,0.0000000000,0.812415914,0.0000000000,0.0000000000,0.0000000000,0.456575094,-0.583078367,0.20601832,0.0000000000,1642,0.0000000000,0.0000000000,0.0000000000,-0.403197686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.274762021
2018-05-24,-0.77381978,0.883720347,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.633405832,0.0000000000,0.0000000000,0.827189337,0.0000000000,0.0000000000,0.0000000000,0.468015328,-0.561923305,0.197594104,0.0000000000,2007,0.0000000000,0.0000000000,0.0000000000,-0.387396646,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.406879986
2018-05-23,-0.762809709,0.858401523,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.646623034,0.0000000000,0.0000000000,0.880682856,0.0000000000,0.0000000000,0.0000000000,0.512978386,-0.47370635,0.163757304,0.0000000000,2006,0.0000000000,0.0000000000,0.0000000000,-0.323093376,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.481577129
2017-05-23,-0.765583517,0.864948251,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.64333652,0.0000000000,0.0000000000,0.868167691,0.0000000000,0.0000000000,0.0000000000,0.50186106,-0.496270954,0.172236243,0.0000000000,1641,0.0000000000,0.0000000000,0.0000000000,-0.339324576,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.510258341
2018-05-22,-0.75157391,0.830797017,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.65964889,0.0000000000,0.0000000000,0.924802574,0.0000000000,0.0000000000,0.0000000000,0.556575527,-0.380447366,0.129726685,0.0000000000,2005,0.0000000000,0.0000000000,0.0000000000,-0.257260934,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.525029658
2017-05-22,-0.754403841,0.837908509,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.656410576,0.0000000000,0.0000000000,0.914678876,0.0000000000,0.0000000000,0.0000000000,0.54581071,-0.404181338,0.138250311,0.0000000000,1640,0.0000000000,0.0000000000,0.0000000000,-0.273845475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.56948142
2018-05-21,-0.740115709,0.800980331,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.672479545,0.0000000000,0.0000000000,0.95907889,0.0000000000,0.0000000000,0.0000000000,0.598690663,-0.283138981,0.095542524,0.0000000000,2004,0.0000000000,0.0000000000,0.0000000000,-0.190210901,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.553933404
2017-05-21,-0.743000925,0.808637651,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.66929039,0.0000000000,0.0000000000,0.951454413,0.0000000000,0.0000000000,0.0000000000,0.588307019,-0.307789702,0.104100749,0.0000000000,1639,0.0000000000,0.0000000000,0.0000000000,-0.207070289,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.538139824
2018-05-20,-0.728438495,0.769030859,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.685111202,0.0000000000,0.0000000000,0.983146974,0.0000000000,0.0000000000,0.0000000000,0.639211653,-0.182816925,0.061245282,0.0000000000,2003,0.0000000000,0.0000000000,0.0000000000,-0.122260618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.222576268
2017-05-20,-0.731378143,0.777213618,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.681972149,0.0000000000,0.0000000000,0.978102871,0.0000000000,0.0000000000,0.0000000000,0.629236832,-0.208122017,0.069827976,0.0000000000,1638,0.0000000000,0.0000000000,0.0000000000,-0.139315058,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.070737728
2018-05-19,-0.716545725,0.735033674,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.697540124,0.0000000000,0.0000000000,0.99675065,0.0000000000,0.0000000000,0.0000000000,0.678030602,-0.080549004,0.026875551,0.0000000000,2002,0.0000000000,0.0000000000,0.0000000000,-0.053731686,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,5.950642553
2017-05-19,-0.719538934,0.743720084,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.694452102,0.0000000000,0.0000000000,0.99434061,0.0000000000,0.0000000000,0.0000000000,0.668491164,-0.106239126,0.035472556,0.0000000000,1637,0.0000000000,0.0000000000,0.0000000000,-0.070900462,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.265301213
2017-05-18,-0.707486802,0.708246232,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.706726556,0.0000000000,0.0000000000,0.999994798,0.0000000000,0.0000000000,0.0000000000,0.705965492,-0.003225449,0.001075151,0.0000000000,1636,0.0000000000,0.0000000000,0.0000000000,-0.002150301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.280395839
2018-05-18,-0.704440917,0.699079301,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.709762633,0.0000000000,0.0000000000,0.999745124,0.0000000000,0.0000000000,0.0000000000,0.715044147,0.022576263,-0.007525989,0.0000000000,2001,0.0000000000,0.0000000000,0.0000000000,0.015051552,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.12905021
2018-05-17,-0.692127654,0.661263475,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.721775111,0.0000000000,0.0000000000,0.992098523,0.0000000000,0.0000000000,0.0000000000,0.750153729,0.125461233,-0.041918622,0.0000000000,2000,0.0000000000,0.0000000000,0.0000000000,0.083763553,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.406879986
2017-05-17,-0.695225314,0.670886518,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.718791877,0.0000000000,0.0000000000,0.995005255,0.0000000000,0.0000000000,0.0000000000,0.741560031,0.09982256,-0.033323526,0.0000000000,1635,0.0000000000,0.0000000000,0.0000000000,0.066610037,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.369900983
2017-05-16,-0.682758097,0.631740422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.730644497,0.0000000000,0.0000000000,0.979425086,0.0000000000,0.0000000000,0.0000000000,0.775180004,0.201808078,-0.067682762,0.0000000000,1634,0.0000000000,0.0000000000,0.0000000000,0.135055116,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.391917113
2018-05-16,-0.679609579,0.62168689,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.733574005,0.0000000000,0.0000000000,0.973892236,0.0000000000,0.0000000000,0.0000000000,0.783265862,0.227010821,-0.076261641,0.0000000000,1999,0.0000000000,0.0000000000,0.0000000000,0.152079109,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.426488457
2017-05-15,-0.670088841,0.590912179,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.742280907,0.0000000000,0.0000000000,0.953420125,0.0000000000,0.0000000000,0.0000000000,0.806735891,0.301645594,-0.10196189,0.0000000000,1633,0.0000000000,0.0000000000,0.0000000000,0.202860992,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.523562306
2018-05-15,-0.666890397,0.580454928,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.745155822,0.0000000000,0.0000000000,0.945320047,0.0000000000,0.0000000000,0.0000000000,0.814292378,0.326144154,-0.110514398,0.0000000000,1998,0.0000000000,0.0000000000,0.0000000000,0.219674889,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.450470422
2018-05-14,-0.653973871,0.537677377,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.756517136,0.0000000000,0.0000000000,0.906686072,0.0000000000,0.0000000000,0.0000000000,0.843150662,0.421806077,-0.144636353,0.0000000000,1997,0.0000000000,0.0000000000,0.0000000000,0.286230968,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.65929392
2017-05-14,-0.657221295,0.548510502,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.753697664,0.0000000000,0.0000000000,0.917267163,0.0000000000,0.0000000000,0.0000000000,0.836143666,0.398272459,-0.136120339,0.0000000000,1632,0.0000000000,0.0000000000,0.0000000000,0.269706745,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.419994928
2017-05-13,-0.644159267,0.504648295,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.76489139,0.0000000000,0.0000000000,0.871351004,0.0000000000,0.0000000000,0.0000000000,0.863325025,0.490660196,-0.170117678,0.0000000000,1631,0.0000000000,0.0000000000,0.0000000000,0.335276002,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.061456919
2018-05-13,-0.640863823,0.493468142,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.767654584,0.0000000000,0.0000000000,0.858401523,0.0000000000,0.0000000000,0.0000000000,0.869763872,0.512978386,-0.17858712,0.0000000000,1996,0.0000000000,0.0000000000,0.0000000000,0.351432343,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.458338283
2018-05-12,-0.627564134,0.447944939,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.77856487,0.0000000000,0.0000000000,0.800980331,0.0000000000,0.0000000000,0.0000000000,0.894061145,0.598690663,-0.212326515,0.0000000000,1995,0.0000000000,0.0000000000,0.0000000000,0.414970422,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.139884552
2017-05-12,-0.630906621,0.459442352,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.775858773,0.0000000000,0.0000000000,0.81616037,0.0000000000,0.0000000000,0.0000000000,0.888207591,0.57782545,-0.203913671,0.0000000000,1630,0.0000000000,0.0000000000,0.0000000000,0.39925843,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.190315406
2018-05-11,-0.614078739,0.401228985,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.789244767,0.0000000000,0.0000000000,0.735033674,0.0000000000,0.0000000000,0.0000000000,0.915977784,0.678030602,-0.245814605,0.0000000000,1994,0.0000000000,0.0000000000,0.0000000000,0.476544484,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.163314804
2017-05-11,-0.61746728,0.413013043,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.786596566,0.0000000000,0.0000000000,0.752282698,0.0000000000,0.0000000000,0.0000000000,0.91072511,0.658840453,-0.237468316,0.0000000000,1629,0.0000000000,0.0000000000,0.0000000000,0.461351204,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.293419279
2018-05-10,-0.600411627,0.353444671,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.799691114,0.0000000000,0.0000000000,0.661263475,0.0000000000,0.0000000000,0.0000000000,0.935455432,0.750153729,-0.279011755,0.0000000000,1993,0.0000000000,0.0000000000,0.0000000000,0.535863106,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.343880434
2017-05-10,-0.603845221,0.365483996,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.797101593,0.0000000000,0.0000000000,0.680397889,0.0000000000,0.0000000000,0.0000000000,0.930817624,0.732842898,-0.270741898,0.0000000000,1628,0.0000000000,0.0000000000,0.0000000000,0.521260446,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.376726948
2017-05-09,-0.590044474,0.316981767,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.807370744,0.0000000000,0.0000000000,0.601271069,0.0000000000,0.0000000000,0.0000000000,0.948431631,0.799045118,-0.303695038,0.0000000000,1627,0.0000000000,0.0000000000,0.0000000000,0.578702612,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.428105273
2018-05-09,-0.586566845,0.304719233,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4,0.809900819,0.0000000000,0.0000000000,0.580454928,0.0000000000,0.0000000000,0.0000000000,0.952442223,0.814292378,-0.311878673,0.0000000000,1992,0.0000000000,0.0000000000,0.0000000000,0.592645538,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.37331979
2017-05-08,-0.576069123,0.267635505,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.817400982,0.0000000000,0.0000000000,0.515744448,0.0000000000,0.0000000000,0.0000000000,0.963520231,0.856742473,-0.33628873,0.0000000000,1626,0.0000000000,0.0000000000,0.0000000000,0.633405832,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.501289671
2018-05-08,-0.572548487,0.255182413,0.0000000000,0.0000000000,0.0000000000,0.0000000000,3,0.819870862,0.0000000000,0.0000000000,0.493468142,0.0000000000,0.0000000000,0.0000000000,0.966892929,0.869763872,-0.344376459,0.0000000000,1991,0.0000000000,0.0000000000,0.0000000000,0.646623034,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.431331082
2017-05-07,-0.561923305,0.217576605,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.827189337,0.0000000000,0.0000000000,0.424728353,0.0000000000,0.0000000000,0.0000000000,0.976043247,0.905320842,-0.368484399,0.0000000000,1625,0.0000000000,0.0000000000,0.0000000000,0.685111202,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.716594774
2018-05-07,-0.558360704,0.204966114,0.0000000000,0.0000000000,0.0000000000,0.0000000000,2,0.829598291,0.0000000000,0.0000000000,0.401228985,0.0000000000,0.0000000000,0.0000000000,0.97876907,0.915977784,-0.376466649,0.0000000000,1990,0.0000000000,0.0000000000,0.0000000000,0.697540124,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.499787041
2017-05-06,-0.547611204,0.166938359,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.836732914,0.0000000000,0.0000000000,0.329191539,0.0000000000,0.0000000000,0.0000000000,0.985967334,0.944263168,-0.400243939,0.0000000000,1624,0.0000000000,0.0000000000,0.0000000000,0.733574005,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.184148891
2018-05-06,-0.544007692,0.154204048,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1,0.839080229,0.0000000000,0.0000000000,0.304719233,0.0000000000,0.0000000000,0.0000000000,0.988039023,0.952442223,-0.408111261,0.0000000000,1989,0.0000000000,0.0000000000,0.0000000000,0.745155822,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.543911846
2018-05-05,-0.5294937,0.103031379,0.0000000000,0.0000000000,0.0000000000,0.0000000000,7,0.84831387,0.0000000000,0.0000000000,0.204966114,0.0000000000,0.0000000000,0.0000000000,0.994678106,0.97876907,-0.439272843,0.0000000000,1988,0.0000000000,0.0000000000,0.0000000000,0.789244767,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.167516491
2017-05-05,-0.533137056,0.115855604,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.846028888,0.0000000000,0.0000000000,0.23015088,0.0000000000,0.0000000000,0.0000000000,0.993266067,0.973154958,-0.431529759,0.0000000000,1623,0.0000000000,0.0000000000,0.0000000000,0.77856487,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.335054251
2018-05-04,-0.514823022,0.051584367,0.0000000000,0.0000000000,0.0000000000,0.0000000000,6,0.857296481,0.0000000000,0.0000000000,0.103031379,0.0000000000,0.0000000000,0.0000000000,0.99866864,0.994678106,-0.469914511,0.0000000000,1987,0.0000000000,0.0000000000,0.0000000000,0.829598291,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.311734809
2017-05-04,-0.518505144,0.064464357,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.855074509,0.0000000000,0.0000000000,0.128660544,0.0000000000,0.0000000000,0.0000000000,0.99792001,0.991688693,-0.46230483,0.0000000000,1622,0.0000000000,0.0000000000,0.0000000000,0.819870862,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.50578406
2018-05-03,-0.5,0.00E+00,0.0000000000,0.0000000000,0.0000000000,0.0000000000,5,0.866025404,0.0000000000,0.0000000000,0.00E+00,0.0000000000,0.0000000000,0.0000000000,1,1,-0.5,0.0000000000,1986,0.0000000000,0.0000000000,0.0000000000,0.866025404,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69,0.0000000000,6.34738921
