key,seasonal_easterday_n3_n7,seasonal_cybermonday_p14_p20,seasonal_weekday,seasonal_blackfriday,seasonal_yearly_fourier_cosine_6,trend_linear_20121125,seasonal_cybermonday_p7_p13,seasonal_yearly_fourier_sine_1,seasonal_blackfriday_p1_p2,seasonality_prime_day_p1w_start_from_2015,seasonal_christmasday_n1_n7,seasonal_yearly_fourier_cosine_1,seasonal_yearly_fourier_sine_3,seasonal_christmasday_n8_n14,seasonal_jan1_p1_p5,seasonal_yearly_fourier_sine_6,seasonal_blackfriday_n1_n5,seasonal_cybermonday,seasonality_prime_day_m1w_start_from_2015,seasonal_cybermonday_0_p6,seasonality_prime_day_start_from_2015,seasonal_yearly_fourier_cosine_3,seasonal_yearly_fourier_cosine_2,seasonal_yearly_fourier_sine_4,seasonal_momsday_n7_n13,seasonal_blackfriday_n6_n12,seasonal_christmaseve,seasonal_easterday_0_n2,price_ratio_de_online_eink_kindle_v2,dependent
2017-03-14,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.4100733970,1571.0000000000,0.0000000000,0.9453200470,0.0000000000,0.0000000000,0.0000000000,0.3261441540,-0.5431052400,0.0000000000,0.0000000000,0.9120525250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8396646350,-0.7872599820,-0.9708824100,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4441312567
2017-03-15,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.3139210010,1572.0000000000,0.0000000000,0.9507903720,0.0000000000,0.0000000000,0.0000000000,0.3098349040,-0.5856957400,0.0000000000,0.0000000000,0.9494491060,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.8105309990,-0.8080046650,-0.9521140540,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3578422665
2017-03-16,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.2144272960,1573.0000000000,0.0000000000,0.9559793440,0.0000000000,0.0000000000,0.0000000000,0.2934339690,-0.6267266970,0.0000000000,0.0000000000,0.9767399530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7792391470,-0.8277930120,-0.9288394300,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2519038831
2017-03-17,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.1126512720,1574.0000000000,0.0000000000,0.9608854260,0.0000000000,0.0000000000,0.0000000000,0.2769462020,-0.6660888560,0.0000000000,0.0000000000,0.9936345860,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7458723990,-0.8466016020,-0.9011686970,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2344107257
2017-03-18,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.0096762120,1575.0000000000,0.0000000000,0.9655071660,0.0000000000,0.0000000000,0.0000000000,0.2603764830,-0.7036774070,0.0000000000,0.0000000000,0.9999531840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.7105196030,-0.8644081740,-0.8692328160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2878585601
2017-03-19,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.0934018390,1576.0000000000,0.0000000000,0.9698431970,0.0000000000,0.0000000000,0.0000000000,0.2437297140,-0.7393922640,0.0000000000,0.0000000000,0.9956284930,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6732748920,-0.8811916530,-0.8331829390,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6476883735
2017-03-20,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.1954857410,1577.0000000000,0.0000000000,0.9738922360,0.0000000000,0.0000000000,0.0000000000,0.2270108210,-0.7731383260,0.0000000000,0.0000000000,0.9807065440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.6342374390,-0.8969321740,-0.7931896840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.516193076
2017-03-21,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.2954889340,1578.0000000000,0.0000000000,0.9776530840,0.0000000000,0.0000000000,0.0000000000,0.2102247520,-0.8048257370,0.0000000000,0.0000000000,0.9553461620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5935111900,-0.9116111070,-0.7494423370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4520489544
2017-03-22,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.3923470060,1579.0000000000,0.0000000000,0.9811246300,0.0000000000,0.0000000000,0.0000000000,0.1933764740,-0.8343701240,0.0000000000,0.0000000000,0.9198172790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5512045870,-0.9252110780,-0.7021479490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4232469635
2017-03-23,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.4850290200,1580.0000000000,0.0000000000,0.9843058440,0.0000000000,0.0000000000,0.0000000000,0.1764709730,-0.8616928160,0.0000000000,0.0000000000,0.8744980560,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.5074302810,-0.9377159910,-0.6515303620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3456363608
2017-03-24,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.5725484870,1581.0000000000,0.0000000000,0.9871957870,0.0000000000,0.0000000000,0.0000000000,0.1595132520,-0.8867210630,0.0000000000,0.0000000000,0.8198708620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4623048300,-0.9491110450,-0.5978291410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1590953884
2017-03-25,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.6539738710,1582.0000000000,0.0000000000,0.9897936030,0.0000000000,0.0000000000,0.0000000000,0.1425083280,-0.9093882200,0.0000000000,0.0000000000,0.7565171360,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.4159483920,-0.9593827530,-0.5412984520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9939614273
2017-03-26,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7284384950,1583.0000000000,0.0000000000,0.9920985230,0.0000000000,0.0000000000,0.0000000000,0.1254612330,-0.9296339320,0.0000000000,0.0000000000,0.6851112020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3684843990,-0.9685189580,-0.4822058480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4425401664
2017-03-27,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7951497750,1584.0000000000,0.0000000000,0.9941098650,0.0000000000,0.0000000000,0.0000000000,0.1083770130,-0.9474042890,0.0000000000,0.0000000000,0.6064130900,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.3200392360,-0.9765088460,-0.4208310090,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4738906963
2017-03-28,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.8533976490,1585.0000000000,0.0000000000,0.9958270340,0.0000000000,0.0000000000,0.0000000000,0.0912607220,-0.9626519750,0.0000000000,0.0000000000,0.5212604460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2707418980,-0.9833429610,-0.3574644160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.4019171967
2017-03-29,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9025621400,1586.0000000000,0.0000000000,0.9972495210,0.0000000000,0.0000000000,0.0000000000,0.0741174250,-0.9753363880,0.0000000000,0.0000000000,0.4305596170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.2207236510,-0.9890132150,-0.2924059770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3664704477
2017-03-30,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9421199510,1587.0000000000,0.0000000000,0.9983769060,0.0000000000,0.0000000000,0.0000000000,0.0569521960,-0.9854237540,0.0000000000,0.0000000000,0.3352760020,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1701176780,-0.9935128950,-0.2259636080,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3716118472
2017-03-31,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.9716500380,1588.0000000000,0.0000000000,0.9992088560,0.0000000000,0.0000000000,0.0000000000,0.0397701140,-0.9928872140,0.0000000000,0.0000000000,0.2364237810,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.1190587300,-0.9968366760,-0.1584517750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3026189757
2017-04-01,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.9908380880,1589.0000000000,0.0000000000,0.9997451240,0.0000000000,0.0000000000,0.0000000000,0.0225762630,-0.9977068930,0.0000000000,0.0000000000,0.1350551160,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0676827620,-0.9989806250,-0.0901900040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2709884318
2017-04-02,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.9994798670,1590.0000000000,0.0000000000,0.9999855510,0.0000000000,0.0000000000,0.0000000000,0.0053757320,-0.9998699580,0.0000000000,0.0000000000,0.0322489520,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.0161265730,-0.9999422030,-0.0215013730,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6592939195
2017-04-03,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.9974833960,1591.0000000000,0.0000000000,0.9999300660,0.0000000000,0.0000000000,0.0000000000,-0.0118263910,-0.9993706510,0.0000000000,0.0000000000,-0.0709004620,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0354725560,-0.9997202730,0.0472890230,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3801225367
2017-04-04,0.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.9848699220,1592.0000000000,0.0000000000,0.9995786860,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,-0.9962103000,0.0000000000,0.0000000000,-0.1732952270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0869772310,-0.9983150970,0.1158556040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3135480462
2017-04-05,0.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.9617737030,1593.0000000000,0.0000000000,0.9989315140,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,-0.9903973200,0.0000000000,0.0000000000,-0.2738454750,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1382503110,-0.9957283390,0.1838738510,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2205901699
2017-04-06,0.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.9284405690,1594.0000000000,0.0000000000,0.9979887420,0.0000000000,0.0000000000,0.0000000000,-0.0633914050,-0.9819471900,0.0000000000,0.0000000000,-0.3714809690,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1891552690,-0.9919630600,0.2510218410,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1612073216
2017-04-07,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.8852253100,1595.0000000000,0.0000000000,0.9967506500,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,-0.9708824100,0.0000000000,0.0000000000,-0.4651624990,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2395565590,-0.9870237160,0.3169817670,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0306852602
2017-04-08,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.8325879010,1596.0000000000,0.0000000000,0.9952176030,0.0000000000,0.0000000000,0.0000000000,-0.0976827680,-0.9572324430,0.0000000000,0.0000000000,-0.5538929380,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2893199780,-0.9809161540,0.3814414490,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.9610053396
2017-04-09,1.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.7710886030,1597.0000000000,0.0000000000,0.9933900550,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,-0.9410336350,0.0000000000,0.0000000000,-0.6367278580,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3383130180,-0.9736476020,0.4440958040,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1923624894
2017-04-10,1.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.7013820020,1598.0000000000,0.0000000000,0.9912685470,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,-0.9223291180,0.0000000000,0.0000000000,-0.7127855830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3864052260,-0.9652266640,0.5046482950,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2344107257
2017-04-11,1.0000000000,0.0000000000,3.0000000000,0.0000000000,-0.6242100400,1599.0000000000,0.0000000000,0.9888537060,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,-0.9011686970,0.0000000000,0.0000000000,-0.7812565680,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4334685450,-0.9556633050,0.5628123340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3135480462
2017-04-12,1.0000000000,0.0000000000,4.0000000000,0.0000000000,-0.5403941190,1600.0000000000,0.0000000000,0.9861462480,0.0000000000,0.0000000000,0.0000000000,-0.1658781990,-0.8776087170,0.0000000000,0.0000000000,-0.8414120250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4793776590,-0.9449688460,0.6183126340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2690962837
2017-04-13,1.0000000000,0.0000000000,5.0000000000,0.0000000000,-0.4508263580,1601.0000000000,0.0000000000,0.9831469740,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,-0.8517119110,0.0000000000,0.0000000000,-0.8926116710,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5240103250,-0.9331559440,0.6708865180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.8971538676
2017-04-14,0.0000000000,0.0000000000,6.0000000000,0.0000000000,-0.3564600960,1602.0000000000,0.0000000000,0.9798567700,0.0000000000,0.0000000000,0.0000000000,-0.1997015530,-0.8235472350,0.0000000000,0.0000000000,-0.9343105480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.5672476990,-0.9202385800,0.7202851590,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,5.8721177894
2017-04-15,0.0000000000,0.0000000000,7.0000000000,0.0000000000,-0.2582997490,1603.0000000000,0.0000000000,0.9762766110,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,-0.7931896840,0.0000000000,0.0000000000,-0.9660648220,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6089746510,-0.9062320430,0.7662747590,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,5.7203117766
2017-04-16,0.0000000000,0.0000000000,1.0000000000,0.0000000000,-0.1573901150,1604.0000000000,0.0000000000,0.9724075560,0.0000000000,0.0000000000,0.0000000000,-0.2332885440,-0.7607200910,0.0000000000,0.0000000000,-0.9875365070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6490800740,-0.8911529100,0.8086376510,0.0000000000,0.0000000000,0.0000000000,1.0000000000,69.0000000000,6.0306852602
2017-04-17,0.0000000000,0.0000000000,2.0000000000,0.0000000000,-0.0548052530,1605.0000000000,0.0000000000,0.9682507500,0.0000000000,0.0000000000,0.0000000000,-0.2499809690,-0.7262249150,0.0000000000,0.0000000000,-0.9984970630,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.6874571790,-0.8750190300,0.8471733370,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3716118472
2017-04-18,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.0483629440,1606.0000000000,0.0000000000,0.9638074230,0.0000000000,0.0000000000,0.0000000000,-0.2665994210,-0.6897960050,0.0000000000,0.0000000000,-0.9988298280,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7240037790,-0.8578494980,0.8816994320,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2672005485
2017-04-19,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.1510163760,1607.0000000000,0.0000000000,0.9590788900,0.0000000000,0.0000000000,0.0000000000,-0.2831389810,-0.6515303620,0.0000000000,0.0000000000,-0.9885312610,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7586225600,-0.8396646350,0.9120525250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2672005485
2017-04-20,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.2520624220,1608.0000000000,0.0000000000,0.9540665500,0.0000000000,0.0000000000,0.0000000000,-0.2995947560,-0.6115298760,0.0000000000,0.0000000000,-0.9677109770,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.7912213410,-0.8204859640,0.9380889600,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.135564891
2017-04-21,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.3504255690,1609.0000000000,0.0000000000,0.9487718860,0.0000000000,0.0000000000,0.0000000000,-0.3159618770,-0.5699010580,0.0000000000,0.0000000000,-0.9365905830,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8217133230,-0.8003361850,0.9596855070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0112671744
2017-04-22,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.4450588610,1610.0000000000,0.0000000000,0.9431964660,0.0000000000,0.0000000000,0.0000000000,-0.3322354990,-0.5267547530,0.0000000000,0.0000000000,-0.8955013180,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8500173120,-0.7792391470,0.9767399530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,5.8721177894
2017-04-23,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.5349550410,1611.0000000000,0.0000000000,0.9373419380,0.0000000000,0.0000000000,0.0000000000,-0.3484108070,-0.4822058480,0.0000000000,0.0000000000,-0.8448805270,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8760579430,-0.7572198190,0.9891715790,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.284134161
2017-04-24,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.6191572720,1612.0000000000,0.0000000000,0.9312100360,0.0000000000,0.0000000000,0.0000000000,-0.3644830150,-0.4363729640,0.0000000000,0.0000000000,-0.7852670070,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.8997658790,-0.7343042640,0.9969215500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1737861039
2017-04-25,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.6967693260,1613.0000000000,0.0000000000,0.9248025740,0.0000000000,0.0000000000,0.0000000000,-0.3804473660,-0.3893781420,0.0000000000,0.0000000000,-0.7172952720,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9210779900,-0.7105196030,0.9999531840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1944053911
2017-04-26,0.0000000000,0.0000000000,4.0000000000,0.0000000000,0.7669651140,1614.0000000000,0.0000000000,0.9181214480,0.0000000000,0.0000000000,0.0000000000,-0.3962991370,-0.3413465140,0.0000000000,0.0000000000,-0.6416887980,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9399375280,-0.6858939880,0.9982521340,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.3508857167
2017-04-27,0.0000000000,0.0000000000,5.0000000000,0.0000000000,0.8289974890,1615.0000000000,0.0000000000,0.9111686350,0.0000000000,0.0000000000,0.0000000000,-0.4120336370,-0.2924059770,0.0000000000,0.0000000000,-0.5592523250,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9562942770,-0.6604565640,0.9918264500,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.2803958389
2017-04-28,0.0000000000,0.0000000000,6.0000000000,0.0000000000,0.8822061910,1616.0000000000,0.0000000000,0.9039461930,0.0000000000,0.0000000000,0.0000000000,-0.4276462090,-0.2426868450,0.0000000000,0.0000000000,-0.4708632890,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9701046830,-0.6342374390,0.9807065440,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.1569789855
2017-04-29,0.0000000000,0.0000000000,7.0000000000,0.0000000000,0.9260248770,1617.0000000000,0.0000000000,0.8964562580,0.0000000000,0.0000000000,0.0000000000,-0.4431322340,-0.1923215050,0.0000000000,0.0000000000,-0.3774624840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9813319720,-0.6072676460,0.9649450460,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.0402547112
2017-04-30,0.0000000000,0.0000000000,1.0000000000,0.0000000000,0.9599871510,1618.0000000000,0.0000000000,0.8887010480,0.0000000000,0.0000000000,0.0000000000,-0.4584871290,-0.1414440680,0.0000000000,0.0000000000,-0.2800440480,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9899462490,-0.5795791050,0.9446165530,0.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.188264123
2017-05-01,0.0000000000,0.0000000000,2.0000000000,0.0000000000,0.9837315260,1619.0000000000,0.0000000000,0.8806828560,0.0000000000,0.0000000000,0.0000000000,-0.4737063500,-0.0901900040,0.0000000000,0.0000000000,-0.1796448840,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9959245770,-0.5512045870,0.9198172790,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6720329454
2017-05-02,0.0000000000,0.0000000000,3.0000000000,0.0000000000,0.9970052720,1620.0000000000,0.0000000000,0.8724040570,0.0000000000,0.0000000000,0.0000000000,-0.4887853940,-0.0386957900,0.0000000000,0.0000000000,-0.0773336170,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.9992510370,-0.5221776770,0.8906645960,1.0000000000,0.0000000000,0.0000000000,0.0000000000,69.0000000000,6.6592939195
