01 Oct 2018 22:27:15,928  [debug train output] file name:coefficient.txt
01 Oct 2018 22:27:17,340  	[debug train output] line:271,2017-05-16,6.3919171132251,-0.682758097,3,0,0.979425086,0,0,0,0,1634,0.201808078,0,0.631740422,0,0,0.730644497,69,0,0,0,0,0,0.775180004,0,0,0,0,-0.067682762,0.135055116,0
01 Oct 2018 22:27:17,340  	[debug train output] line:272,2018-05-16,6.4264884574577,-0.679609579,4,0,0.973892236,0,0,0,0,1999,0.227010821,0,0.62168689,0,0,0.733574005,69,0,0,0,0,0,0.783265862,0,0,0,0,-0.076261641,0.152079109,0
01 Oct 2018 22:27:17,340  	[debug train output] line:273,2017-05-15,6.5235623061495,-0.670088841,2,0,0.953420125,0,0,0,0,1633,0.301645594,0,0.590912179,0,0,0.742280907,69,0,0,0,0,0,0.806735891,0,0,0,0,-0.10196189,0.202860992,0
01 Oct 2018 22:27:17,340  	[debug train output] line:274,2018-05-15,6.4504704221442,-0.666890397,3,0,0.945320047,0,0,0,0,1998,0.326144154,0,0.580454928,0,0,0.745155822,69,0,0,0,0,0,0.814292378,0,0,0,0,-0.110514398,0.219674889,0
01 Oct 2018 22:27:17,340  	[debug train output] line:275,2018-05-14,6.6592939196836,-0.653973871,2,0,0.906686072,0,0,0,0,1997,0.421806077,0,0.537677377,0,0,0.756517136,69,0,0,0,0,0,0.843150662,0,0,0,0,-0.144636353,0.286230968,0
01 Oct 2018 22:27:17,340  	[debug train output] line:276,2017-05-14,6.4199949281471,-0.657221295,1,0,0.917267163,0,0,0,0,1632,0.398272459,0,0.548510502,0,0,0.753697664,69,0,0,0,0,0,0.836143666,0,0,0,0,-0.136120339,0.269706745,0
01 Oct 2018 22:27:17,340  	[debug train output] line:277,2017-05-13,6.061456918928,-0.644159267,7,0,0.871351004,0,0,0,0,1631,0.490660196,0,0.504648295,0,0,0.76489139,69,0,0,0,0,0,0.863325025,0,0,0,0,-0.170117678,0.335276002,0
01 Oct 2018 22:27:17,340  	[debug train output] line:278,2018-05-13,6.4583382833448,-0.640863823,1,0,0.858401523,0,0,0,0,1996,0.512978386,0,0.493468142,0,0,0.767654584,69,0,0,0,0,0,0.869763872,0,0,0,0,-0.17858712,0.351432343,0
01 Oct 2018 22:27:17,340  	[debug train output] line:279,2018-05-12,6.1398845522263,-0.627564134,7,0,0.800980331,0,0,0,0,1995,0.598690663,0,0.447944939,0,0,0.77856487,69,0,0,0,0,0,0.894061145,0,0,0,0,-0.212326515,0.414970422,0
01 Oct 2018 22:27:17,340  	[debug train output] line:280,2017-05-12,6.1903154058531,-0.630906621,6,0,0.81616037,0,0,0,0,1630,0.57782545,0,0.459442352,0,0,0.775858773,69,0,0,0,0,0,0.888207591,0,0,0,0,-0.203913671,0.39925843,0
01 Oct 2018 22:27:17,340  	[debug train output] line:281,2018-05-11,6.1633148040346,-0.614078739,6,0,0.735033674,0,0,0,0,1994,0.678030602,0,0.401228985,0,0,0.789244767,69,0,0,0,0,0,0.915977784,0,0,0,0,-0.245814605,0.476544484,0
01 Oct 2018 22:27:17,340  	[debug train output] line:282,2017-05-11,6.2934192788465,-0.61746728,5,0,0.752282698,0,0,0,0,1629,0.658840453,0,0.413013043,0,0,0.786596566,69,0,0,0,0,0,0.91072511,0,0,0,0,-0.237468316,0.461351204,0
01 Oct 2018 22:27:17,340  	[debug train output] line:283,2018-05-10,6.3438804341263,-0.600411627,5,0,0.661263475,0,0,0,0,1993,0.750153729,0,0.353444671,0,0,0.799691114,69,0,0,0,0,0,0.935455432,0,0,0,0,-0.279011755,0.535863106,0
01 Oct 2018 22:27:17,340  	[debug train output] line:284,2017-05-10,6.3767269477286,-0.603845221,4,0,0.680397889,0,0,0,0,1628,0.732842898,0,0.365483996,0,0,0.797101593,69,0,0,0,0,0,0.930817624,0,0,0,0,-0.270741898,0.521260446,0
01 Oct 2018 22:27:17,340  	[debug train output] line:285,2017-05-09,6.428105272523,-0.590044474,3,0,0.601271069,0,0,0,0,1627,0.799045118,0,0.316981767,0,0,0.807370744,69,0,0,0,0,0,0.948431631,0,0,0,0,-0.303695038,0.578702612,0
01 Oct 2018 22:27:17,340  	[debug train output] line:286,2018-05-09,6.373319789577,-0.586566845,4,0,0.580454928,0,0,0,0,1992,0.814292378,0,0.304719233,0,0,0.809900819,69,0,0,0,0,0,0.952442223,0,0,0,0,-0.311878673,0.592645538,0
01 Oct 2018 22:27:17,340  	[debug train output] line:287,2017-05-08,6.5012896705404,-0.576069123,2,0,0.515744448,0,0,0,0,1626,0.856742473,0,0.267635505,0,0,0.817400982,69,0,0,0,0,0,0.963520231,0,0,0,0,-0.33628873,0.633405832,0
01 Oct 2018 22:27:17,340  	[debug train output] line:288,2018-05-08,6.4313310819335,-0.572548487,3,0,0.493468142,0,0,0,0,1991,0.869763872,0,0.255182413,0,0,0.819870862,69,0,0,0,0,0,0.966892929,0,0,0,0,-0.344376459,0.646623034,0
01 Oct 2018 22:27:17,340  	[debug train output] line:289,2017-05-07,6.716594773521,-0.561923305,1,0,0.424728353,0,0,0,0,1625,0.905320842,0,0.217576605,0,0,0.827189337,69,1,0,0,0,0,0.976043247,0,0,0,0,-0.368484399,0.685111202,0
01 Oct 2018 22:27:17,340  	[debug train output] line:290,2018-05-07,6.4997870406559,-0.558360704,2,0,0.401228985,0,0,0,0,1990,0.915977784,0,0.204966114,0,0,0.829598291,69,0,0,0,0,0,0.97876907,0,0,0,0,-0.376466649,0.697540124,0
01 Oct 2018 22:27:17,340  	[debug train output] line:291,2017-05-06,6.1841488909375,-0.547611204,7,0,0.329191539,0,0,0,0,1624,0.944263168,0,0.166938359,0,0,0.836732914,69,1,0,0,0,0,0.985967334,0,0,0,0,-0.400243939,0.733574005,0
01 Oct 2018 22:27:17,340  	[debug train output] line:292,2018-05-06,6.5439118455648,-0.544007692,1,0,0.304719233,0,0,0,0,1989,0.952442223,0,0.154204048,0,0,0.839080229,69,1,0,0,0,0,0.988039023,0,0,0,0,-0.408111261,0.745155822,0
01 Oct 2018 22:27:17,340  	[debug train output] line:293,2018-05-05,6.1675164908883,-0.5294937,7,0,0.204966114,0,0,0,0,1988,0.97876907,0,0.103031379,0,0,0.84831387,69,1,0,0,0,0,0.994678106,0,0,0,0,-0.439272843,0.789244767,0
01 Oct 2018 22:27:17,340  	[debug train output] line:294,2017-05-05,6.3350542513208,-0.533137056,6,0,0.23015088,0,0,0,0,1623,0.973154958,0,0.115855604,0,0,0.846028888,69,1,0,0,0,0,0.993266067,0,0,0,0,-0.431529759,0.77856487,0
01 Oct 2018 22:27:17,340  	[debug train output] line:295,2018-05-04,6.3117348091529,-0.514823022,6,0,0.103031379,0,0,0,0,1987,0.994678106,0,0.051584367,0,0,0.857296481,69,1,0,0,0,0,0.99866864,0,0,0,0,-0.469914511,0.829598291,0
01 Oct 2018 22:27:17,340  	[debug train output] line:296,2017-05-04,6.5057840601282,-0.518505144,5,0,0.128660544,0,0,0,0,1622,0.991688693,0,0.064464357,0,0,0.855074509,69,1,0,0,0,0,0.99792001,0,0,0,0,-0.46230483,0.819870862,0
01 Oct 2018 22:27:17,340  	[debug train output] line:297,2018-05-03,6.347389209656,-0.5,5,0,0,0,0,0,0,1986,1,0,0,0,0,0.866025404,69,1,0,0,0,0,1,0,0,0,0,-0.5,0.866025404,0
01 Oct 2018 22:27:17,340  	[debug train output] line:298,2017-05-03,6.4937538398517,-0.503719799,4,0,0.025800772,0,0,0,0,1621,0.999667105,0,0.01290146,0,0,0.863867099,69,1,0,0,0,0,0.999916773,0,0,0,0,-0.492532729,0.857296481,0
01 Oct 2018 22:27:17,340  	[debug train output] line:299,2018-05-02,6.556778356158,-0.48502902,4,0,-0.103031379,0,0,0,0,1985,0.994678106,0,-0.051584367,0,0,0.874498056,69,1,0,0,0,0,0.99866864,0,0,0,0,-0.5294937,0.898353699,0
01 Oct 2018 22:27:17,340  	[debug train output] line:300,2017-05-02,6.6592939195554,-0.488785394,3,0,-0.077333617,0,0,0,0,1620,0.997005272,0,-0.03869579,0,0,0.872404057,69,1,0,0,0,0,0.999251037,0,0,0,0,-0.522177677,0.890664596,0
01 Oct 2018 22:27:17,340  	[debug train output] line:301,2017-05-01,6.6720329454611,-0.47370635,2,0,-0.179644884,0,0,0,0,1619,0.983731526,0,-0.090190004,0,0,0.880682856,69,1,0,0,0,0,0.995924577,0,0,0,0,-0.551204587,0.919817279,0
01 Oct 2018 22:27:17,340  	[debug train output] line:302,2018-05-01,6.8112443786013,-0.469914511,3,0,-0.204966114,0,0,0,0,1984,0.97876907,0,-0.103031379,0,0,0.88271193,69,1,0,0,0,0,0.994678106,0,0,0,0,-0.558360704,0.926430171,0
01 Oct 2018 22:27:17,340  	[debug train output] line:303,2018-06-30,6.4216222678065,-0.998777253,7,0,-0.292405977,0,0,0,0,2044,0.956294277,0,0.147827133,0,0,0.049436809,69,0,0,0,0,0,-0.989013215,0,0,0,0,0.995112004,-0.196540036,0
01 Oct 2018 22:27:17,340  	[debug train output] line:304,2017-06-30,6.4377516497364,-0.998980625,6,0,-0.267635505,0,0,0,0,1679,0.963520231,0,0.135055116,0,0,0.045141018,69,0,0,0,0,0,-0.990838088,0,0,0,0,0.995924577,-0.179644884,0
01 Oct 2018 22:27:17,340  	[debug train output] line:305,2018-06-29,6.5102583405231,-0.997779085,6,0,-0.389378142,0,0,0,0,2043,0.92107799,0,0.198647943,0,0,0.066610037,69,0,0,0,0,0,-0.980070913,0,0,0,0,0.991126206,-0.263489322,0
01 Oct 2018 22:27:17,340  	[debug train output] line:306,2017-06-29,6.5539334040258,-0.998056321,5,0,-0.365483996,0,0,0,0,1678,0.930817624,0,0.185987064,0,0,0.062318379,69,0,0,0,0,0,-0.982552193,0,0,0,0,0.992232839,-0.246856625,0
01 Oct 2018 22:27:17,340  	[debug train output] line:307,2018-06-28,6.6489845500248,-0.996485658,5,0,-0.482205848,0,0,0,0,2042,0.876057943,0,0.248939809,0,0,0.083763553,69,0,0,0,0,0,-0.968518958,0,0,0,0,0.985967334,-0.329191539,0
01 Oct 2018 22:27:17,340  	[debug train output] line:308,2017-06-28,6.6398758338265,-0.996836676,4,0,-0.459442352,0,0,0,0,1677,0.888207591,0,0.236423781,0,0,0.0794773,69,0,0,0,0,0,-0.971650038,0,0,0,0,0.987366718,-0.312900018,0
01 Oct 2018 22:27:17,340  	[debug train output] line:309,2018-06-27,6.7274317248509,-0.994897355,4,0,-0.569901058,0,0,0,0,2041,0.821713323,0,0.298568817,0,0,0.100892283,69,0,0,0,0,0,-0.954388108,0,0,0,0,0.979641494,-0.393335722,0
01 Oct 2018 22:27:17,340  	[debug train output] line:310,2017-06-27,6.6631326958631,-0.995322051,3,0,-0.548510502,0,0,0,0,1676,0.836143666,0,0.286230968,0,0,0.096612702,69,0,0,0,0,0,-0.958160651,0,0,0,0,0.981331972,-0.377462484,0
01 Oct 2018 22:27:17,340  	[debug train output] line:311,2018-06-26,6.7696419768525,-0.993014646,3,0,-0.651530362,0,0,0,0,2040,0.75862256,0,0.347402821,0,0,0.117991157,69,0,0,0,0,0,-0.937715991,0,0,0,0,0.972156174,-0.455618284,0
01 Oct 2018 22:27:17,340  	[debug train output] line:312,2017-06-26,6.7546040992549,-0.993512895,2,0,-0.631740422,0,0,0,0,1675,0.775180004,0,0.335276002,0,0,0.113719515,69,0,0,0,0,0,-0.942119951,0,0,0,0,0.974135744,-0.440238455,0
01 Oct 2018 22:27:17,340  	[debug train output] line:313,2017-06-25,6.9865664594064,-0.991409742,1,0,-0.708246232,0,0,0,0,1674,0.705965492,0,0.383428291,0,0,0.130792676,69,0,0,0,0,0,-0.92357065,0,0,0,0,0.965786552,-0.500930819,0
01 Oct 2018 22:27:17,340  	[debug train output] line:314,2018-06-25,6.8373328146856,-0.990838088,2,0,-0.726224915,0,0,0,0,2039,0.687457179,0,0.395311789,0,0,0.135055116,69,0,0,0,0,0,-0.918546999,0,0,0,0,0.963520231,-0.515744448,0
01 Oct 2018 22:27:17,340  	[debug train output] line:315,2018-06-24,6.7957057751735,-0.988368324,1,0,-0.793189684,0,0,0,0,2038,0.608974651,0,0.442168152,0,0,0.152079109,69,0,0,0,0,0,-0.896932174,0,0,0,0,0.953743889,-0.573429642,0
01 Oct 2018 22:27:17,340  	[debug train output] line:316,2017-06-24,6.5624440935525,-0.989013215,7,0,-0.777213618,0,0,0,0,1673,0.629236832,0,0.430559617,0,0,0.147827133,69,0,0,0,0,0,-0.90256214,0,0,0,0,0.956294277,-0.559252325,0
01 Oct 2018 22:27:17,340  	[debug train output] line:317,2018-06-23,6.4199949281471,-0.985606087,7,0,-0.851711911,0,0,0,0,2037,0.524010325,0,0.487847145,0,0,0.1690581,69,0,0,0,0,0,-0.872929071,0,0,0,0,0.942838717,-0.628400847,0
01 Oct 2018 22:27:17,340  	[debug train output] line:318,2017-06-23,6.6120410348331,-0.986324023,6,0,-0.837908509,0,0,0,0,1672,0.54581071,0,0.476544484,0,0,0.164817847,69,0,0,0,0,0,-0.87915036,0,0,0,0,0.945670155,-0.614926941,0
01 Oct 2018 22:27:17,340  	[debug train output] line:319,2018-06-22,6.5102583405231,-0.982552193,6,0,-0.901168697,0,0,0,0,2036,0.433468545,0,0.532227139,0,0,0.185987064,69,0,0,0,0,0,-0.846601602,0,0,0,0,0.930817624,-0.680397889,0
01 Oct 2018 22:27:17,340  	[debug train output] line:320,2017-06-22,6.8448154792083,-0.983342961,5,0,-0.889684879,0,0,0,0,1671,0.456575094,0,0.521260446,0,0,0.181759788,69,0,0,0,0,0,-0.853397649,0,0,0,0,0.933926759,-0.667691166,0
01 Oct 2018 22:27:17,340  	[debug train output] line:321,2018-06-21,6.5395859556177,-0.979207546,5,0,-0.941033635,0,0,0,0,2035,0.338313018,0,0.575189961,0,0,0.202860992,69,0,0,0,0,0,-0.818019871,0,0,0,0,0.917694836,-0.729174672,0
01 Oct 2018 22:27:17,340  	[debug train output] line:322,2017-06-21,6.6694980898579,-0.980070913,4,0,-0.931991632,0,0,0,0,1670,0.36247979,0,0.564588439,0,0,0.198647943,69,0,0,0,0,0,-0.82537258,0,0,0,0,0.92107799,-0.717295272,0
01 Oct 2018 22:27:17,340  	[debug train output] line:323,2018-06-20,6.4937538398517,-0.975573136,4,0,-0.97088241,0,0,0,0,2034,0.239556559,0,0.616621213,0,0,0.219674889,69,0,0,0,0,0,-0.787259982,0,0,0,0,0.903485886,-0.77450034,0
01 Oct 2018 22:27:17,340  	[debug train output] line:324,2017-06-20,6.6541525200544,-0.976508846,3,0,-0.964378464,0,0,0,0,1669,0.264526328,0,0.60641309,0,0,0.215477315,69,0,0,0,0,0,-0.795149775,0,0,0,0,0.907139053,-0.763504486,0
01 Oct 2018 22:27:17,340  	[debug train output] line:325,2017-06-19,6.7787848974576,-0.972657815,2,0,-0.986500657,0,0,0,0,1668,0.163757304,0,0.646623034,0,0,0.232242924,69,0,0,0,0,0,-0.762809709,0,0,0,0,0.892126448,-0.806100104,0
01 Oct 2018 22:27:17,340  	[debug train output] line:326,2018-06-19,6.5525078870346,-0.971650038,3,0,-0.99039732,0,0,0,0,2033,0.138250311,0,0.656410576,0,0,0.236423781,69,0,0,0,0,0,-0.754403841,0,0,0,0,0.888207591,-0.81616037,0
01 Oct 2018 22:27:17,340  	[debug train output] line:327,2018-06-18,6.6808546787902,-0.967439413,2,0,-0.999370651,0,0,0,0,2032,0.035472556,0,0.694452102,0,0,0.253102712,69,0,0,0,0,0,-0.719538934,0,0,0,0,0.871878034,-0.853957589,0
01 Oct 2018 22:27:17,340  	[debug train output] line:328,2017-06-18,6.783325200604,-0.968518958,1,0,-0.998122746,0,0,0,0,1667,0.061245282,0,0.685111202,0,0,0.248939809,69,0,0,0,0,0,-0.728438495,0,0,0,0,0.876057943,-0.844880527,0
01 Oct 2018 22:27:17,340  	[debug train output] line:329,2017-06-17,6.3026189757449,-0.964093501,7,0,-0.999121028,0,0,0,0,1666,-0.041918622,0,0.721775111,0,0,0.265563028,69,0,0,0,0,0,-0.692127654,0,0,0,0,0.858952557,-0.879662209,0
01 Oct 2018 22:27:17,340  	[debug train output] line:330,2018-06-17,6.5652649700354,-0.962942507,1,0,-0.997706893,0,0,0,0,2031,-0.067682762,0,0.730644497,0,0,0.269706745,69,0,0,0,0,0,-0.682758097,0,0,0,0,0.854516543,-0.887713108,0
01 Oct 2018 22:27:17,340  	[debug train output] line:331,2017-06-16,6.5308776277259,-0.959382753,6,0,-0.989484879,0,0,0,0,1665,-0.144636353,0,0.756517136,0,0,0.282107663,69,0,0,0,0,0,-0.653973871,0,0,0,0,0.840830533,-0.910280532,0
01 Oct 2018 22:27:17,340  	[debug train output] line:332,2018-06-16,6.2766434893416,-0.958160651,7,0,-0.985423754,0,0,0,0,2030,-0.170117678,0,0.76489139,0,0,0.286230968,69,0,0,0,0,0,-0.644159267,0,0,0,0,0.836143666,-0.917267163,0
01 Oct 2018 22:27:17,340  	[debug train output] line:333,2018-06-15,6.2538288115755,-0.95309526,6,0,-0.962651975,0,0,0,0,2029,-0.270741898,0,0.797101593,0,0,0.302670491,69,0,0,0,0,0,-0.603845221,0,0,0,0,0.816781148,-0.942479879,0
01 Oct 2018 22:27:17,340  	[debug train output] line:334,2017-06-15,6.4800445619267,-0.954388108,5,0,-0.969316862,0,0,0,0,1664,-0.245814605,0,0.789244767,0,0,0.298568817,69,0,0,0,0,0,-0.614078739,0,0,0,0,0.821713323,-0.936590583,0
01 Oct 2018 22:27:17,340  	[debug train output] line:335,2018-06-14,6.3699009828282,-0.947747832,5,0,-0.929633932,0,0,0,0,2028,-0.368484399,0,0.827189337,0,0,0.319020448,69,0,0,0,0,0,-0.561923305,0,0,0,0,0.796451907,-0.963231926,0
01 Oct 2018 22:27:17,340  	[debug train output] line:336,2017-06-14,6.4377516497364,-0.949111045,4,0,-0.938831643,0,0,0,0,1663,-0.344376459,0,0.819870862,0,0,0.314941621,69,0,0,0,0,0,-0.572548487,0,0,0,0,0.801623551,-0.958467839,0
01 Oct 2018 22:27:17,340  	[debug train output] line:337,2018-06-13,6.6682282484174,-0.942119951,4,0,-0.886721063,0,0,0,0,2027,-0.46230483,0,0.855074509,0,0,0.335276002,69,0,0,0,0,0,-0.518505144,0,0,0,0,0.775180004,-0.979425086,0
01 Oct 2018 22:27:17,340  	[debug train output] line:338,2017-06-13,6.4473058625412,-0.943553124,3,0,-0.898353699,0,0,0,0,1662,-0.439272843,0,0.84831387,0,0,0.331221228,69,0,0,0,0,0,-0.5294937,0,0,0,0,0.780584997,-0.975808756,0
01 Oct 2018 22:27:17,340  	[debug train output] line:339,2017-06-12,6.4754327167041,-0.937715991,2,0,-0.84831387,0,0,0,0,1661,-0.5294937,0,0.874498056,0,0,0.347402821,69,0,0,0,0,0,-0.48502902,0,0,0,0,0.75862256,-0.988531261,0
01 Oct 2018 22:27:17,340  	[debug train output] line:340,2018-06-12,6.5102583405231,-0.936213281,3,0,-0.834370124,0,0,0,0,2026,-0.551204587,0,0.880682856,0,0,0.351432343,69,0,0,0,0,0,-0.47370635,0,0,0,0,0.752990616,-0.99098272,0
01 Oct 2018 22:27:17,340  	[debug train output] line:341,2018-06-11,6.6120410348331,-0.930029571,2,0,-0.773138326,0,0,0,0,2025,-0.634237439,0,0.903946193,0,0,0.367484689,69,0,0,0,0,0,-0.427646209,0,0,0,0,0.729910006,-0.997850124,0
01 Oct 2018 22:27:17,340  	[debug train output] line:342,2017-06-11,6.4676987261044,-0.931601373,1,0,-0.789244767,0,0,0,0,1660,-0.614078739,0,0.898353699,0,0,0.363481612,69,0,0,0,0,0,-0.439272843,0,0,0,0,0.735762235,-0.996575141,0
01 Oct 2018 22:27:17,340  	[debug train output] line:343,2017-06-10,6.0753460310887,-0.925211078,7,0,-0.721775111,0,0,0,0,1659,-0.692127654,0,0.919817279,0,0,0.379452844,69,0,0,0,0,0,-0.392347006,0,0,0,0,0.712031079,-0.999902324,0
01 Oct 2018 22:27:17,340  	[debug train output] line:344,2018-06-10,6.5708829623396,-0.92357065,1,0,-0.703677407,0,0,0,0,2024,-0.710519603,0,0.924802574,0,0,0.383428291,69,0,0,0,0,0,-0.380447366,0,0,0,0,0.705965492,-0.999994798,0
01 Oct 2018 22:27:17,340  	[debug train output] line:345,2017-06-09,6.1923624894749,-0.918546999,6,0,-0.646623034,0,0,0,0,1658,-0.762809709,0,0.938831643,0,0,0.395311789,69,0,0,0,0,0,-0.344376459,0,0,0,0,0.687457179,-0.998497063,0
01 Oct 2018 22:27:17,340  	[debug train output] line:346,2018-06-09,6.2186001196917,-0.91683843,7,0,-0.626726697,0,0,0,0,2023,-0.779239147,0,0.943196466,0,0,0.39925843,69,0,0,0,0,0,-0.332235499,0,0,0,0,0.681185413,-0.99740659,0
01 Oct 2018 22:27:17,340  	[debug train output] line:347,2017-06-08,6.2971093199339,-0.911611107,5,0,-0.564588439,0,0,0,0,1657,-0.82537258,0,0.955346162,0,0,0.411053755,69,0,0,0,0,0,-0.295488934,0,0,0,0,0.662069622,-0.992366009,0
01 Oct 2018 22:27:17,340  	[debug train output] line:348,2018-06-08,6.3080984415095,-0.909834902,6,0,-0.54310524,0,0,0,0,2022,-0.839664635,0,0.95907889,0,0,0.414970422,69,0,0,0,0,0,-0.283138981,0,0,0,0,0.655599099,-0.990097751,0
01 Oct 2018 22:27:17,340  	[debug train output] line:349,2017-06-07,6.4134589571674,-0.904405455,4,0,-0.476544484,0,0,0,0,1656,-0.87915036,0,0.969316862,0,0,0.426674083,69,0,0,0,0,0,-0.245814605,0,0,0,0,0.635898453,-0.981538179,0
01 Oct 2018 22:27:17,340  	[debug train output] line:350,2018-06-07,6.4019171967272,-0.90256214,5,0,-0.453703086,0,0,0,0,2021,-0.89115291,0,0.972407556,0,0,0.430559617,69,0,0,0,0,0,-0.233288544,0,0,0,0,0.629236832,-0.978102871,0
01 Oct 2018 22:27:17,340  	[debug train output] line:351,2018-06-06,6.516193076043,-0.895022295,4,0,-0.359471813,0,0,0,0,2020,-0.933155944,0,0.983146974,0,0,0.446021403,69,0,0,0,0,0,-0.182816925,0,0,0,0,0.602129816,-0.961478722,0
01 Oct 2018 22:27:17,340  	[debug train output] line:352,2017-06-06,6.8341087388138,-0.896932174,3,0,-0.383428291,0,0,0,0,1655,-0.92357065,0,0.980706544,0,0,0.442168152,69,0,0,0,0,0,-0.195485741,0,0,0,0,0.608974651,-0.966064822,0
01 Oct 2018 22:27:17,340  	[debug train output] line:353,2018-06-05,6.6320017773956,-0.887217598,3,0,-0.261414399,0,0,0,0,2019,-0.965226664,0,0.991268547,0,0,0.461351204,69,0,0,0,0,0,-0.131858516,0,0,0,0,0.574310133,-0.940303984,0
01 Oct 2018 22:27:17,340  	[debug train output] line:354,2017-06-05,6.9027427369576,-0.889193477,2,0,-0.286230968,0,0,0,0,1654,-0.958160651,0,0.989484879,0,0,0.457531376,69,0,0,0,0,0,-0.144636353,0,0,0,0,0.58133008,-0.94601917,0
01 Oct 2018 22:27:17,340  	[debug train output] line:355,2018-06-04,6.7238324408212,-0.87915036,2,0,-0.160574545,0,0,0,0,2018,-0.987023716,0,0.99675065,0,0,0.476544484,69,0,0,0,0,0,-0.080549004,0,0,0,0,0.54581071,-0.914678876,0
01 Oct 2018 22:27:17,340  	[debug train output] line:356,2017-06-04,6.4846352356353,-0.881191653,1,0,-0.185987064,0,0,0,0,1653,-0.982552193,0,0.995628493,0,0,0.472759209,69,0,0,0,0,0,-0.093401839,0,0,0,0,0.55299746,-0.921496098,0
01 Oct 2018 22:27:17,340  	[debug train output] line:357,2017-06-03,6.2557500417534,-0.872929071,7,0,-0.083763553,0,0,0,0,1652,-0.996485658,0,0.999121028,0,0,0.487847145,69,0,0,0,0,0,-0.041918622,0,0,0,0,0.524010325,-0.892611671,0
01 Oct 2018 22:27:17,340  	[debug train output] line:358,2018-06-03,6.7093043402583,-0.870822966,1,0,-0.058025569,0,0,0,0,2017,-0.998315097,0,0.999578686,0,0,0.491596746,69,0,0,0,0,0,-0.029025013,0,0,0,0,0.516665278,-0.884724678,0
01 Oct 2018 22:27:17,340  	[debug train output] line:359,2018-06-02,6.3681871863505,-0.862237883,7,0,0.045141018,0,0,0,0,2016,-0.998980625,0,0.999745124,0,0,0.506503538,69,0,0,0,0,0,0.022576263,0,0,0,0,0.486908333,-0.850583162,0
01 Oct 2018 22:27:17,340  	[debug train output] line:360,2017-06-02,6.4150969591716,-0.864408174,6,0,0.019351519,0,0,0,0,1651,-0.999812742,0,0.999953184,0,0,0.50279072,69,0,0,0,0,0,0.009676212,0,0,0,0,0.494402984,-0.859502597,0
01 Oct 2018 22:27:17,340  	[debug train output] line:361,2017-06-01,6.5453496603344,-0.855631486,5,0,0.122260618,0,0,0,0,1650,-0.992498031,0,0.998122746,0,0,0.51758551,69,0,0,0,0,0,0.061245282,0,0,0,0,0.464210479,-0.822325578,0
01 Oct 2018 22:27:17,340  	[debug train output] line:362,2018-06-01,6.4536249988927,-0.853397649,6,0,0.147827133,0,0,0,0,2015,-0.989013215,0,0.997249521,0,0,0.521260446,69,0,0,0,0,0,0.074117425,0,0,0,0,0.456575094,-0.812415914,0
01 Oct 2018 22:27:17,340  	[debug train output] line:363,2017-07-31,6.8679744087622,-0.883216649,2,0,0.211275756,0,0,0,0,1710,-0.977426496,0,-0.99434061,0,0,-0.468965191,69,0,0,0,0,0,-0.106239126,0,0,0,0,0.560143299,0.928040634,0
01 Oct 2018 22:27:17,340  	[debug train output] line:364,2018-07-31,7.1396603359649,-0.88522531,3,0,0.236423781,0,0,0,0,2075,-0.971650038,0,-0.992887214,0,0,-0.465162499,69,0,0,0,0,0,-0.11905873,0,0,0,0,0.567247699,0.934310548,0
01 Oct 2018 22:27:17,340  	[debug train output] line:365,2017-07-30,6.7627295069319,-0.89115291,1,0,0.310856968,0,0,0,0,1709,-0.950456704,0,-0.987536507,0,0,-0.453703086,69,0,0,0,0,0,-0.157390115,0,0,0,0,0.588307019,0.951454413,0
01 Oct 2018 22:27:17,340  	[debug train output] line:366,2018-07-30,7.09090982208,-0.893095862,2,0,0.335276002,0,0,0,0,2074,-0.942119951,0,-0.985423754,0,0,-0.449866405,69,0,0,0,0,0,-0.170117678,0,0,0,0,0.595240436,0.956608105,0
