key,actuals,seasonal_cybermonday,"seasonality_prime_day_p1w_start_from_2015","seasonal_christmasday_n1_n7","seasonal_yearly_fourier_cosine_1",trend_linear_20121125,"seasonal_cybermonday_p14_p20","seasonal_cybermonday_p7_p13","seasonal_yearly_fourier_sine_3",seasonal_weekday,"seasonal_yearly_fourier_cosine_6","seasonal_yearly_fourier_sine_6",seasonal_blackfriday,seasonal_jan1_p1_p5,"seasonal_yearly_fourier_sine_1","price_ratio_de_online_eink_kindle_v2",seasonal_easterday_0_n2,"seasonal_blackfriday_n1_n5","seasonality_prime_day_start_from_2015","seasonal_yearly_fourier_cosine_2","seasonal_cybermonday_0_p6","seasonal_blackfriday_p1_p2","seasonal_yearly_fourier_sine_4","seasonality_prime_day_m1w_start_from_2015","seasonal_blackfriday_n6_n12","seasonal_yearly_fourier_cosine_3",seasonal_easterday_n3_n7,seasonal_christmaseve,seasonal_momsday_n7_n13,"seasonal_christmasday_n8_n14"
2017-04-15,5.720311776607,0.0000000000,0.0000000000,0.0000000000,-0.2165270850,1603.0000000000,0.0000000000,0.0000000000,-0.7931896840,7.0000000000,-0.2582997490,-0.9660648220,0.0000000000,0.0000000000,0.9762766110,69.0000000000,1.0000000000,0.0000000000,0.0000000000,-0.9062320430,0.0000000000,0.0000000000,0.7662747590,0.0000000000,0.0000000000,0.6089746510,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-15,6.4457198193856,0.0000000000,0.0000000000,0.0000000000,-0.2123265150,1968.0000000000,0.0000000000,0.0000000000,-0.8009803310,1.0000000000,-0.2831389810,-0.9590788900,0.0000000000,0.0000000000,0.9771987780,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9098349020,0.0000000000,0.0000000000,0.7551091460,0.0000000000,0.0000000000,0.5986906630,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-14,5.9269260259704,0.0000000000,0.0000000000,0.0000000000,-0.1954857410,1967.0000000000,0.0000000000,0.0000000000,-0.8307970170,7.0000000000,-0.3804473660,-0.9248025740,0.0000000000,0.0000000000,0.9807065440,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9235706500,0.0000000000,0.0000000000,0.7082462320,0.0000000000,0.0000000000,0.5565755270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-14,5.8721177894754,0.0000000000,0.0000000000,0.0000000000,-0.1997015530,1602.0000000000,0.0000000000,0.0000000000,-0.8235472350,6.0000000000,-0.3564600960,-0.9343105480,0.0000000000,0.0000000000,0.9798567700,69.0000000000,1.0000000000,0.0000000000,0.0000000000,-0.9202385800,0.0000000000,0.0000000000,0.7202851590,0.0000000000,0.0000000000,0.5672476990,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-13,6.2126060957515,0.0000000000,0.0000000000,0.0000000000,-0.1785871200,1966.0000000000,0.0000000000,0.0000000000,-0.8584015230,6.0000000000,-0.4737063500,-0.8806828560,0.0000000000,0.0000000000,0.9839241030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9362132810,0.0000000000,0.0000000000,0.6580312540,0.0000000000,0.0000000000,0.5129783860,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-13,5.8971538676367,0.0000000000,0.0000000000,0.0000000000,-0.1828169250,1601.0000000000,0.0000000000,0.0000000000,-0.8517119110,5.0000000000,-0.4508263580,-0.8926116710,0.0000000000,0.0000000000,0.9831469740,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9331559440,0.0000000000,0.0000000000,0.6708865180,0.0000000000,0.0000000000,0.5240103250,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-12,6.2690962837063,0.0000000000,0.0000000000,0.0000000000,-0.1658781990,1600.0000000000,0.0000000000,0.0000000000,-0.8776087170,4.0000000000,-0.5403941190,-0.8414120250,0.0000000000,0.0000000000,0.9861462480,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9449688460,0.0000000000,0.0000000000,0.6183126340,0.0000000000,0.0000000000,0.4793776590,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-12,6.2304814475785,0.0000000000,0.0000000000,0.0000000000,-0.1616356520,1965.0000000000,0.0000000000,0.0000000000,-0.8837203470,5.0000000000,-0.5619233050,-0.8271893370,0.0000000000,0.0000000000,0.9868505030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9477478320,0.0000000000,0.0000000000,0.6047018770,0.0000000000,0.0000000000,0.4680153280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-11,6.3135480462771,0.0000000000,0.0000000000,0.0000000000,-0.1488903870,1599.0000000000,0.0000000000,0.0000000000,-0.9011686970,3.0000000000,-0.6242100400,-0.7812565680,0.0000000000,0.0000000000,0.9888537060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9556633050,0.0000000000,0.0000000000,0.5628123340,0.0000000000,0.0000000000,0.4334685450,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-11,6.3171646867473,0.0000000000,0.0000000000,0.0000000000,-0.1446363530,1964.0000000000,0.0000000000,0.0000000000,-0.9066860720,4.0000000000,-0.6441592670,-0.7648913900,0.0000000000,0.0000000000,0.9894848790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9581606510,0.0000000000,0.0000000000,0.5485105020,0.0000000000,0.0000000000,0.4218060770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-10,6.2344107257184,0.0000000000,0.0000000000,0.0000000000,-0.1318585160,1598.0000000000,0.0000000000,0.0000000000,-0.9223291180,2.0000000000,-0.7013820020,-0.7127855830,0.0000000000,0.0000000000,0.9912685470,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9652266640,0.0000000000,0.0000000000,0.5046482950,0.0000000000,0.0000000000,0.3864052260,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-10,6.2841341610708,0.0000000000,0.0000000000,0.0000000000,-0.1275942540,1963.0000000000,0.0000000000,0.0000000000,-0.9272375460,3.0000000000,-0.7195389340,-0.6944521020,0.0000000000,0.0000000000,0.9918264500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9674394130,0.0000000000,0.0000000000,0.4897230780,0.0000000000,0.0000000000,0.3744736740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-09,6.2989492468559,0.0000000000,0.0000000000,0.0000000000,-0.1105143980,1962.0000000000,0.0000000000,0.0000000000,-0.9453200470,2.0000000000,-0.7872599820,-0.6166212130,0.0000000000,0.0000000000,0.9938745230,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9755731360,0.0000000000,0.0000000000,0.4286178410,0.0000000000,0.0000000000,0.3261441540,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-09,6.1923624894749,0.0000000000,0.0000000000,0.0000000000,-0.1147876260,1597.0000000000,0.0000000000,0.0000000000,-0.9410336350,1.0000000000,-0.7710886030,-0.6367278580,0.0000000000,0.0000000000,0.9933900550,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9736476020,0.0000000000,0.0000000000,0.4440958040,0.0000000000,0.0000000000,0.3383130180,1.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-08,5.9610053396233,0.0000000000,0.0000000000,0.0000000000,-0.0976827680,1596.0000000000,0.0000000000,0.0000000000,-0.9572324430,7.0000000000,-0.8325879010,-0.5538929380,0.0000000000,0.0000000000,0.9952176030,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9809161540,0.0000000000,0.0000000000,0.3814414490,0.0000000000,0.0000000000,0.2893199780,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-08,6.3473892096560,0.0000000000,0.0000000000,0.0000000000,-0.0934018390,1961.0000000000,0.0000000000,0.0000000000,-0.9608854260,1.0000000000,-0.8466016020,-0.5322271390,0.0000000000,0.0000000000,0.9956284930,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9825521930,0.0000000000,0.0000000000,0.3654839960,0.0000000000,0.0000000000,0.2769462020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-07,6.0306852602613,0.0000000000,0.0000000000,0.0000000000,-0.0805490040,1595.0000000000,0.0000000000,0.0000000000,-0.9708824100,6.0000000000,-0.8852253100,-0.4651624990,0.0000000000,0.0000000000,0.9967506500,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9870237160,0.0000000000,0.0000000000,0.3169817670,0.0000000000,0.0000000000,0.2395565590,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-07,5.9401712527204,0.0000000000,0.0000000000,0.0000000000,-0.0762616410,1960.0000000000,0.0000000000,0.0000000000,-0.9738922360,7.0000000000,-0.8969321740,-0.4421681520,0.0000000000,0.0000000000,0.9970878410,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9883683240,0.0000000000,0.0000000000,0.3006203490,0.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-06,6.1612073216951,0.0000000000,0.0000000000,0.0000000000,-0.0633914050,1594.0000000000,0.0000000000,0.0000000000,-0.9819471900,5.0000000000,-0.9284405690,-0.3714809690,0.0000000000,0.0000000000,0.9979887420,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9919630600,0.0000000000,0.0000000000,0.2510218410,0.0000000000,0.0000000000,0.1891552690,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-06,5.9889614168899,0.0000000000,0.0000000000,0.0000000000,-0.0590988760,1959.0000000000,0.0000000000,0.0000000000,-0.9843058440,6.0000000000,-0.9377159910,-0.3474028210,0.0000000000,0.0000000000,0.9982521340,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9930146460,0.0000000000,0.0000000000,0.2343338940,0.0000000000,0.0000000000,0.1764709730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-05,6.2344107257184,0.0000000000,0.0000000000,0.0000000000,-0.0419186220,1958.0000000000,0.0000000000,0.0000000000,-0.9920985230,5.0000000000,-0.9685189580,-0.2489398090,0.0000000000,0.0000000000,0.9991210280,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9964856580,0.0000000000,0.0000000000,0.1669383590,0.0000000000,0.0000000000,0.1254612330,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-05,6.2205901699009,0.0000000000,0.0000000000,0.0000000000,-0.0462150470,1593.0000000000,0.0000000000,0.0000000000,-0.9903973200,4.0000000000,-0.9617737030,-0.2738454750,0.0000000000,0.0000000000,0.9989315140,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9957283390,0.0000000000,0.0000000000,0.1838738510,0.0000000000,0.0000000000,0.1382503110,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-04,6.3099182782265,0.0000000000,0.0000000000,0.0000000000,-0.0247259640,1957.0000000000,0.0000000000,0.0000000000,-0.9972495210,4.0000000000,-0.9890132150,-0.1478271330,0.0000000000,0.0000000000,0.9996942670,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9987772530,0.0000000000,0.0000000000,0.0987527210,0.0000000000,0.0000000000,0.0741174250,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-04,6.3135480462771,0.0000000000,0.0000000000,0.0000000000,-0.0290250130,1592.0000000000,0.0000000000,0.0000000000,-0.9962103000,3.0000000000,-0.9848699220,-0.1732952270,0.0000000000,0.0000000000,0.9995786860,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9983150970,0.0000000000,0.0000000000,0.1158556040,0.0000000000,0.0000000000,0.0869772310,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-03,6.3801225367303,0.0000000000,0.0000000000,0.0000000000,-0.0118263910,1591.0000000000,0.0000000000,0.0000000000,-0.9993706510,2.0000000000,-0.9974833960,-0.0709004620,0.0000000000,0.0000000000,0.9999300660,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9997202730,0.0000000000,0.0000000000,0.0472890230,0.0000000000,0.0000000000,0.0354725560,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-03,6.3595738686724,0.0000000000,0.0000000000,0.0000000000,-0.0075259890,1956.0000000000,0.0000000000,0.0000000000,-0.9997451240,3.0000000000,-0.9989806250,-0.0451410180,0.0000000000,0.0000000000,0.9999716790,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9998867190,0.0000000000,0.0000000000,0.0300996950,0.0000000000,0.0000000000,0.0225762630,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-02,6.4199949281471,0.0000000000,0.0000000000,0.0000000000,0.0096762120,1955.0000000000,0.0000000000,0.0000000000,-0.9995786860,2.0000000000,-0.9983150970,0.0580255690,0.0000000000,0.0000000000,0.9999531840,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9998127420,0.0000000000,0.0000000000,-0.0386957900,0.0000000000,0.0000000000,-0.0290250130,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-02,6.6592939195554,0.0000000000,0.0000000000,0.0000000000,0.0053757320,1590.0000000000,0.0000000000,0.0000000000,-0.9998699580,1.0000000000,-0.9994798670,0.0322489520,0.0000000000,0.0000000000,0.9999855510,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9999422030,0.0000000000,0.0000000000,-0.0215013730,0.0000000000,0.0000000000,-0.0161265730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-04-01,6.2709884318583,0.0000000000,0.0000000000,0.0000000000,0.0225762630,1589.0000000000,0.0000000000,0.0000000000,-0.9977068930,7.0000000000,-0.9908380880,0.1350551160,0.0000000000,0.0000000000,0.9997451240,69.0000000000,0.0000000000,0.0000000000,0.0000000000,-0.9989806250,0.0000000000,0.0000000000,-0.0901900040,0.0000000000,0.0000000000,-0.0676827620,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-04-01,6.0354814325248,0.0000000000,0.0000000000,0.0000000000,0.0268755510,1954.0000000000,0.0000000000,0.0000000000,-0.9967506500,1.0000000000,-0.9870237160,0.1605745450,0.0000000000,0.0000000000,0.9996387870,69.0000000000,1.0000000000,0.0000000000,0.0000000000,-0.9985554100,0.0000000000,0.0000000000,-0.1073081320,0.0000000000,0.0000000000,-0.0805490040,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-31,6.7650389765499,0.0000000000,0.0000000000,0.0000000000,-0.8466016020,1649.0000000000,0.0000000000,0.0000000000,0.9936345860,4.0000000000,-0.9746193820,0.2238684000,0.0000000000,0.0000000000,0.5322271390,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4334685450,0.0000000000,0.0000000000,-0.7812565680,0.0000000000,0.0000000000,0.1126512720,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-31,6.5610306658966,0.0000000000,0.0000000000,0.0000000000,-0.8443048810,2014.0000000000,0.0000000000,0.0000000000,0.9920985230,5.0000000000,-0.9685189580,0.2489398090,0.0000000000,0.0000000000,0.5358631060,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4257014640,0.0000000000,0.0000000000,-0.7704035790,0.0000000000,0.0000000000,0.1254612330,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-30,6.7262334023587,0.0000000000,0.0000000000,0.0000000000,-0.8373211950,1648.0000000000,0.0000000000,0.0000000000,0.9865006570,3.0000000000,-0.9463670910,0.3230933760,0.0000000000,0.0000000000,0.5467112730,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.4022135680,0.0000000000,0.0000000000,-0.7364899450,0.0000000000,0.0000000000,0.1637573040,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-30,6.3647507568519,0.0000000000,0.0000000000,0.0000000000,-0.8349622700,2013.0000000000,0.0000000000,0.0000000000,0.9843058440,4.0000000000,-0.9377159910,0.3474028210,0.0000000000,0.0000000000,0.5503071950,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3943239830,0.0000000000,0.0000000000,-0.7247449960,0.0000000000,0.0000000000,0.1764709730,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-29,6.7945865806525,0.0000000000,0.0000000000,0.0000000000,-0.8277930120,1647.0000000000,0.0000000000,0.0000000000,0.9767399530,2.0000000000,-0.9080418700,0.4188794130,0.0000000000,0.0000000000,0.5610336260,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3704825400,0.0000000000,0.0000000000,-0.6882375840,0.0000000000,0.0000000000,0.2144272960,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-29,6.5352412710137,0.0000000000,0.0000000000,0.0000000000,-0.8253725800,2012.0000000000,0.0000000000,0.0000000000,0.9738922360,3.0000000000,-0.8969321740,0.4421681520,0.0000000000,0.0000000000,0.5645884390,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3624797900,0.0000000000,0.0000000000,-0.6756562620,0.0000000000,0.0000000000,0.2270108210,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-28,6.6372580312845,0.0000000000,0.0000000000,0.0000000000,-0.8155386480,2011.0000000000,0.0000000000,0.0000000000,0.9608854260,2.0000000000,-0.8466016020,0.5322271390,0.0000000000,0.0000000000,0.5787026120,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3302065740,0.0000000000,0.0000000000,-0.6233697110,0.0000000000,0.0000000000,0.2769462020,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-28,6.7165947735210,0.0000000000,0.0000000000,0.0000000000,-0.8180198710,1646.0000000000,0.0000000000,0.0000000000,0.9643784640,1.0000000000,-0.8600516440,0.5102069880,0.0000000000,0.0000000000,0.5751899610,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3383130180,0.0000000000,0.0000000000,-0.6367278580,0.0000000000,0.0000000000,0.2645263280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-27,6.1820849067166,0.0000000000,0.0000000000,0.0000000000,-0.8080046650,1645.0000000000,0.0000000000,0.0000000000,0.9494491060,7.0000000000,-0.8029072110,0.5961040270,0.0000000000,0.0000000000,0.5891760870,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.3057430760,0.0000000000,0.0000000000,-0.5822045600,0.0000000000,0.0000000000,0.3139210010,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-27,6.5903010481967,0.0000000000,0.0000000000,0.0000000000,-0.8054633860,2010.0000000000,0.0000000000,0.0000000000,0.9453200470,1.0000000000,-0.7872599820,0.6166212130,0.0000000000,0.0000000000,0.5926455380,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2975425330,0.0000000000,0.0000000000,-0.5681328090,0.0000000000,0.0000000000,0.3261441540,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-26,6.2822667467091,0.0000000000,0.0000000000,0.0000000000,-0.7977503570,1644.0000000000,0.0000000000,0.0000000000,0.9319916320,6.0000000000,-0.7372168040,0.6756562620,0.0000000000,0.0000000000,0.6029878670,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2728112640,0.0000000000,0.0000000000,-0.5249257420,0.0000000000,0.0000000000,0.3624797900,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-26,6.1590953884919,0.0000000000,0.0000000000,0.0000000000,-0.7951497750,2009.0000000000,0.0000000000,0.0000000000,0.9272375460,7.0000000000,-0.7195389340,0.6944521020,0.0000000000,0.0000000000,0.6064130900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2645263280,0.0000000000,0.0000000000,-0.5102069880,0.0000000000,0.0000000000,0.3744736740,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-25,6.4134589571674,0.0000000000,0.0000000000,0.0000000000,-0.7872599820,1643.0000000000,0.0000000000,0.0000000000,0.9120525250,5.0000000000,-0.6636796180,0.7480169550,0.0000000000,0.0000000000,0.6166212130,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2395565590,0.0000000000,0.0000000000,-0.4651624990,0.0000000000,0.0000000000,0.4100733970,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-25,6.3297209055227,0.0000000000,0.0000000000,0.0000000000,-0.7846008650,2008.0000000000,0.0000000000,0.0000000000,0.9066860720,6.0000000000,-0.6441592670,0.7648913900,0.0000000000,0.0000000000,0.6200011950,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2311970350,0.0000000000,0.0000000000,-0.4498664050,0.0000000000,0.0000000000,0.4218060770,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-24,6.2747620212419,0.0000000000,0.0000000000,0.0000000000,-0.7765366440,1642.0000000000,0.0000000000,0.0000000000,0.8896848790,4.0000000000,-0.5830783670,0.8124159140,0.0000000000,0.0000000000,0.6300720910,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.2060183200,0.0000000000,0.0000000000,-0.4031976860,0.0000000000,0.0000000000,0.4565750940,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-24,6.4068799860693,0.0000000000,0.0000000000,0.0000000000,-0.7738197800,2007.0000000000,0.0000000000,0.0000000000,0.8837203470,5.0000000000,-0.5619233050,0.8271893370,0.0000000000,0.0000000000,0.6334058320,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1975941040,0.0000000000,0.0000000000,-0.3873966460,0.0000000000,0.0000000000,0.4680153280,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-23,6.5102583405231,0.0000000000,0.0000000000,0.0000000000,-0.7655835170,1641.0000000000,0.0000000000,0.0000000000,0.8649482510,3.0000000000,-0.4962709540,0.8681676910,0.0000000000,0.0000000000,0.6433365200,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1722362430,0.0000000000,0.0000000000,-0.3393245760,0.0000000000,0.0000000000,0.5018610600,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-23,6.4815771292764,0.0000000000,0.0000000000,0.0000000000,-0.7628097090,2006.0000000000,0.0000000000,0.0000000000,0.8584015230,4.0000000000,-0.4737063500,0.8806828560,0.0000000000,0.0000000000,0.6466230340,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1637573040,0.0000000000,0.0000000000,-0.3230933760,0.0000000000,0.0000000000,0.5129783860,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2017-05-22,6.5694814204143,0.0000000000,0.0000000000,0.0000000000,-0.7544038410,1640.0000000000,0.0000000000,0.0000000000,0.8379085090,2.0000000000,-0.4041813380,0.9146788760,0.0000000000,0.0000000000,0.6564105760,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1382503110,0.0000000000,0.0000000000,-0.2738454750,0.0000000000,0.0000000000,0.5458107100,0.0000000000,0.0000000000,0.0000000000,0.0000000000
2018-05-22,6.5250296578435,0.0000000000,0.0000000000,0.0000000000,-0.7515739100,2005.0000000000,0.0000000000,0.0000000000,0.8307970170,3.0000000000,-0.3804473660,0.9248025740,0.0000000000,0.0000000000,0.6596488900,69.0000000000,0.0000000000,0.0000000000,0.0000000000,0.1297266850,0.0000000000,0.0000000000,-0.2572609340,0.0000000000,0.0000000000,0.5565755270,0.0000000000,0.0000000000,0.0000000000,0.0000000000
